rank,index,bitstring,probability,cut_value
1,43,101011,0.089048407476007,5.0
2,12,001100,0.08742097854317374,7.0
3,51,110011,0.0862704814005113,7.0
4,42,101010,0.08375353546377462,6.0
5,49,110001,0.07110123570588851,7.0
6,53,110101,0.06617291955754705,6.0
7,59,111011,0.062225496026744535,5.0
8,14,001110,0.05337262534986455,7.0
9,58,111010,0.047984454291978194,6.0
10,21,010101,0.04477828599691297,6.0
11,41,101001,0.041618833575077,5.0
12,37,100101,0.03877345861126158,6.0
13,57,111001,0.026168530887795215,5.0
14,13,001101,0.02220415620755582,6.0
15,52,110100,0.021296155779747236,5.0
16,4,000100,0.02094649244440195,5.0
17,50,110010,0.020263533811435173,6.0
18,5,000101,0.014359127692509849,6.0
19,40,101000,0.012978929603677672,4.0
20,44,101100,0.008962753015837915,5.0
