visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30853448179979553,-0.23491516197745993,-4.5,4.5,0.0,0.013732954114379303,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit001_j001.json,4.5
2,2,True,0.32879577490277073,0.24931546752641623,-4.5,4.5,2.0,0.02876757710287662,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.37661274796337996,-0.28255659003438743,-4.5,4.5,2.0,0.047453935897860886,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.2872079025433155,-0.2195682251424253,-4.5129118858675925,4.5129118858675925,4.0,0.05831884987208409,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit004_j004.json,0.01291188586759251
5,5,True,0.5451772067845168,0.3902619191262202,-4.799403356349698,4.799403356349698,4.0,0.08875720582720383,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit005_j005.json,0.28649147048210555
6,6,True,0.37784249881851806,0.28339705374363194,-4.891858664472759,4.891858664472759,4.0,0.10979542416560664,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit006_j006.json,0.09245530812306058
7,7,True,0.006387766697802924,0.005016871997433234,-4.892105687957683,4.892105687957683,4.0,0.10981230067685276,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit007_j007.json,0.00024702348492411375
8,8,True,0.29303020638410154,0.22377676279961112,-4.94054693730588,4.94054693730588,5.0,0.11954112773203575,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit008_j008.json,0.0484412493481976
9,9,True,-0.18688067422916707,-0.14509059129564547,-4.958175670731217,4.958175670731217,5.0,0.12131992957620225,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit009_j009.json,0.017628733425336662
10,10,True,-0.0018739761567122216,-0.0014718157088318786,-4.958225867479763,4.958225867479763,5.0,0.12131675157983057,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit010_j010.json,5.0196748546227354e-05
11,11,True,-0.05446817849372061,-0.04273695196275521,-4.958401858991252,4.958401858991252,5.0,0.12186279031669199,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit011_j011.json,0.00017599151148850467
12,12,True,-0.435440045794085,-0.32190139647101923,-5.14744061107879,5.14744061107879,4.0,0.14056859942926875,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit012_j012.json,0.18903875208753806
13,13,True,0.2134313216477206,0.16512878309417095,-5.194170131562389,5.194170131562389,4.0,0.14102894971302748,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit013_j013.json,0.04672952048359935
14,14,True,-0.1910162570350899,-0.14822541024616118,-5.233992347699622,5.233992347699622,4.0,0.14234608307695604,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit014_j014.json,0.03982221613723258
15,15,True,-0.14627225522904846,-0.11406959057593906,-5.249321140661076,5.249321140661076,4.0,0.14758790386968998,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit015_j015.json,0.015328792961454063
16,16,True,-0.0743853665256938,-0.05831461476661857,-5.257229889865201,5.257229889865201,6.0,0.14818693936629307,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit016_j016.json,0.007908749204124987
17,17,True,0.04451148593916569,0.034936169664343666,-5.260432976744508,5.260432976744508,6.0,0.1482277227474274,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit017_j017.json,0.003203086879307371
18,18,True,0.06912256310720252,0.05420243647207365,-5.262298229492089,5.262298229492089,6.0,0.14870511267853587,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit018_j018.json,0.001865252747580648
19,19,True,-0.012518529153047514,-0.009831516233263613,-5.2620944721368845,5.2620944721368845,6.0,0.14865946973679067,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit019_j019.json,-0.0002037573552042815
20,20,True,0.11841457398430576,0.09257031883150489,-5.270481441304199,5.270481441304199,6.0,0.15031059962468146,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit020_j020.json,0.008386969167314184
21,21,True,-0.037356086741112904,-0.029325762042814126,-5.2706701488117105,5.2706701488117105,6.0,0.1502385496526663,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit021_j021.json,0.00018870750751176502
22,22,True,0.13624226317673493,0.10634723194331915,-5.2835943791220945,5.2835943791220945,6.0,0.15190859429566583,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit022_j022.json,0.012924230310384033
23,23,True,0.0070200991997928985,0.005513482447249661,-5.283866745835342,5.283866745835342,6.0,0.15196590804751073,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit023_j023.json,0.0002723667132471519
24,24,True,-0.09159458095370308,-0.07173771165510945,-5.293990172123039,5.293990172123039,6.0,0.1518160625732534,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit024_j024.json,0.01012342628769769
25,25,True,0.16524974673217027,0.12861822689854768,-5.32545824391236,5.32545824391236,6.0,0.1514121756856462,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit025_j025.json,0.03146807178932054
26,26,True,-0.15877791488240492,-0.12366639764557033,-5.356742742627193,5.356742742627193,6.0,0.15393829008139673,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit026_j026.json,0.0312844987148333
27,27,True,0.06749180316104222,0.052927598372741504,-5.363362349524058,5.363362349524058,6.0,0.15352980858166898,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit027_j027.json,0.006619606896864916
28,28,True,0.11414631914094218,0.08926296531397789,-5.372513584923878,5.372513584923878,6.0,0.15269513674171542,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit028_j028.json,0.009151235399819768
29,29,True,-0.29028909042197276,-0.22179712446010172,-5.447479518523651,5.447479518523651,6.0,0.1530608180687122,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit029_j029.json,0.07496593359977322
30,30,True,-0.1979470855664235,-0.15346804538655884,-5.498885106042588,5.498885106042588,6.0,0.15853707337154052,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph08_trainseed03/histories/history_visit030_j030.json,0.051405587518936535
