epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3323324750502487,-0.2518104713050955,-15.215425887499796,15.215425887499796,16.0,0.09274575120691758,0.02728050689626603,-1.2009778186922104
1,-0.3223335623722883,-0.24474217413252766,-15.227354366996387,15.227354366996387,16.0,0.09200964644049683,0.02735525967555613,-1.196082637574191
2,-0.3123369514150584,-0.23763133602746367,-15.239207153378556,15.239207153378556,16.0,0.0912896792975345,0.027425187255974273,-1.1896032463323916
3,-0.30234426657604374,-0.23048017213967203,-15.250965627919713,15.250965627919713,16.0,0.09058647134388305,0.02748999635714774,-1.1814780257456805
4,-0.29235757122010525,-0.22329126981328815,-15.262610168680542,15.262610168680542,16.0,0.0899006554467752,0.027549393235229227,-1.171649107422075
5,-0.2823793997735812,-0.21606761843632083,-15.274120206151704,15.274120206151704,16.0,0.08923287246095968,0.027603086278422485,-1.160063378094393
6,-0.27241279022201303,-0.20881263944212516,-15.285474300551893,15.285474300551893,16.0,0.08858376731461756,0.02765078897305961,-1.1466735618961716
7,-0.26246131673762596,-0.20153021614601982,-15.296650242753685,15.296650242753685,16.0,0.08795398447259639,0.027692223244556273,-1.1314393706331614
8,-0.25252912207143574,-0.19422472302104324,-15.307625180583447,15.307625180583447,16.0,0.08734416276096035,0.027727123168643227,-1.1143287080810858
9,-0.2426209492545637,-0.18690105393819031,-15.318375771887013,15.318375771887013,16.0,0.08675492954641989,0.02775523903733302,-1.095318910016332
10,-0.23274217205402373,-0.17956464881193884,-15.328878365268896,15.328878365268896,16.0,0.0861868942763658,0.02777634175119828,-1.0743979971146054
11,-0.2228988235186899,-0.1722215180012752,-15.339109208790193,15.339109208790193,16.0,0.08564064140008787,0.027790227494799136,-1.0515659131888195
12,-0.21309762183245212,-0.1648782637213677,-15.349044686144968,15.349044686144968,16.0,0.08511672270946208,0.027796722635705245,-1.0268357166884465
13,-0.20334599256628802,-0.15754209762432855,-15.358661578926988,15.358661578926988,16.0,0.08461564915803316,0.027795688769860057,-1.0002346892036296
14,-0.19365208629318847,-0.1502208536132095,-15.367937352557188,15.367937352557188,16.0,0.08413788224096597,0.02778702781754853,-0.9718053212099881
15,-0.184024790405316,-0.14292299486688453,-15.376850462287555,15.376850462287555,16.0,0.08368382504457017,0.027770687055669464,-0.9416061327914964
16,-0.17447373385903023,-0.13565761398159717,-15.385380674460517,15.385380674460517,16.0,0.0832538131025638,0.027746663954287258,-0.9097122859464946
17,-0.1650092834799659,-0.12843442508589029,-15.393509396930167,15.393509396930167,16.0,0.08284810522617667,0.027715010669645965,-0.8762159456707906
18,-0.1556425303985008,-0.12126374676879785,-15.401220011302769,15.401220011302769,16.0,0.08246687450550408,0.027675838033237105,-0.8412263496453841
19,-0.14638526516850925,-0.11415647468682547,-15.408498198501032,15.408498198501032,16.0,0.08211019970873079,0.02762931886849337,-0.8048695512904851
20,-0.13724994016298198,-0.10712404279388077,-15.415332248185209,15.415332248185209,16.0,0.08177805733207909,0.027575690464639698,-0.7672878083321545
21,-0.12824961795259635,-0.10017837227981038,-15.421713341864002,15.421713341864002,16.0,0.08147031457438422,0.027515256042494603,-0.728638598867458
22,-0.11939790457004307,-0.09333180751569133,-15.427635799192997,15.427635799192997,16.0,0.0811867235235673,0.027448385060688456,-0.6890932590312263
23,-0.11070886685335554,-0.08659703859255702,-15.433097277073037,15.433097277073037,16.0,0.0809269168453575,0.027375512233600484,-0.6488352503807872
24,-0.10219693345044445,-0.07998701040536287,-15.438098911795365,15.438098911795365,16.0,0.08069040525489259,0.0272971351645339,-0.6080580804256511
25,-0.09387677955274262,-0.07351481867037564,-15.442645395677793,15.442645395677793,16.0,0.08047657702714833,0.02721381053881948,-0.5669629155371744
26,-0.08576319599834147,-0.06719359375951173,-15.446744981404361,15.446744981404361,16.0,0.08028469976104391,0.027126148870461216,-0.5257559408128462
