rank,index,bitstring,probability,cut_value
1,43,101011,0.05000830904430436,5.0
2,51,110011,0.04991197138857383,6.0
3,12,001100,0.04990343224659956,6.0
4,13,001101,0.04929762178406466,7.0
5,50,110010,0.04867686193337705,7.0
6,54,110110,0.04675452296732588,5.0
7,41,101001,0.04622178855440498,5.0
8,22,010110,0.041927797139922375,5.0
9,44,101100,0.040570079736047655,4.0
10,52,110100,0.040313248042143444,5.0
11,9,001001,0.03930183148766169,5.0
12,5,000101,0.039242376991382055,5.0
13,58,111010,0.035672847266341776,5.0
14,40,101000,0.03314017087403665,4.0
15,20,010100,0.03287396668446737,5.0
16,48,110000,0.03188281763061942,5.0
17,42,101010,0.031222534452267758,4.0
18,59,111011,0.027176807947253072,4.0
19,15,001111,0.02717389603421155,5.0
20,45,101101,0.024706577896006054,5.0
