visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43365118178734147,-0.42764210803885894,-4.0,4.0,0.0,0.06975168590305725,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit001_j001.json,4.0
2,2,True,0.46607302293973446,0.45555286052762894,-4.0,4.0,3.0,0.13764381269148213,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.5425802029393216,-0.5182984887956099,-4.0,4.0,2.0,0.21106835083866787,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.4449951637539039,-0.43749437380786094,-4.014280152894941,4.014280152894941,4.0,0.2532068904734214,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit004_j004.json,0.014280152894940557
5,5,True,0.8364793959131002,0.7162200970056203,-4.355756998188598,4.355756998188598,4.0,0.28886835077202,174,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit005_j005.json,0.3414768452936574
6,6,True,0.15472634629916523,0.1607483091511274,-4.367649543592415,4.367649543592415,4.0,0.31608761817464737,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit006_j006.json,0.01189254540381679
7,7,True,0.3426966948229977,0.34545242071388016,-4.446785178845445,4.446785178845445,4.0,0.2990144392347284,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit007_j007.json,0.07913563525303058
8,8,True,0.07995564263638445,0.08355138366187359,-4.449567121836466,4.449567121836466,4.0,0.3001095735507864,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit008_j008.json,0.002781942991020969
9,9,True,-0.009322185316614148,-0.00976188685746042,-4.449421105937242,4.449421105937242,4.0,0.2999614414641301,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit009_j009.json,-0.00014601589922413893
10,10,True,-0.10907826360271043,-0.1137756114131209,-4.460614785305462,4.460614785305462,4.0,0.3031700233475573,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit010_j010.json,0.011193679368219911
11,11,True,-0.005150118946631021,-0.005393144267275414,-4.460523919932799,4.460523919932799,4.0,0.30330306186125394,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit011_j011.json,-9.086537266345118e-05
12,12,True,-0.2191275377109412,-0.22586621062902906,-4.504354044009455,4.504354044009455,4.0,0.31883506803634926,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit012_j012.json,0.04383012407665632
13,13,True,0.07050554895979168,0.07371113852137422,-4.509782679974231,4.509782679974231,4.0,0.31757872422908895,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit013_j013.json,0.005428635964776163
14,14,True,-0.13611690253177045,-0.1416674366348832,-4.527225418701573,4.527225418701573,4.0,0.31416366682647623,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph09_trainseed03/histories/history_visit014_j014.json,0.017442738727341478
