rank,index,bitstring,probability,cut_value
1,44,101100,0.10580606342631486,7.0
2,42,101010,0.104802030955067,7.0
3,52,110100,0.09632971410182484,8.0
4,49,110001,0.07775784128959602,7.0
5,53,110101,0.07072159131942721,7.0
6,43,101011,0.05773225739014344,6.0
7,14,001110,0.05333355657210571,7.0
8,46,101110,0.05155946588043009,7.0
9,41,101001,0.050052199705836714,6.0
10,21,010101,0.04623225798151003,7.0
11,11,001011,0.04165624140518946,8.0
12,45,101101,0.027422778017017087,6.0
13,19,010011,0.0251039623936961,7.0
14,54,110110,0.024612699537229134,6.0
15,56,111000,0.018938439605860963,7.0
16,10,001010,0.0177377429967742,7.0
17,9,001001,0.01687595599564251,6.0
18,48,110000,0.012752288466711548,6.0
19,40,101000,0.012657505998189987,5.0
20,15,001111,0.011262682018399741,6.0
