visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859657810239504,-0.27705983974087434,-2.5,2.5,0.0,0.01906809345190972,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.3730420065286559,0.28011198352177463,-2.5,2.5,2.0,0.03781266218662885,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.30956327676303536,-0.23565066192727332,-2.5,2.5,2.0,0.05058630307256501,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.5796088011089862,0.4102771094428981,-2.7900181440538625,2.7900181440538625,2.0,0.08788299783514915,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit004_j004.json,0.2900181440538625
5,5,True,-0.024514998591824756,-0.019250178666999452,-2.789611667539918,2.789611667539918,2.0,0.08772101554740333,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit005_j005.json,-0.00040647651394465356
6,6,True,0.38757979611965443,0.29002548592336314,-2.8787383804026883,2.8787383804026883,2.0,0.10125396253102854,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit006_j006.json,0.08912671286277041
7,7,True,-0.38294727332602074,-0.28687788423200694,-2.9762501798183476,2.9762501798183476,2.0,0.110845372744764,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit007_j007.json,0.09751179941565935
8,8,True,-0.17812208673060306,-0.13843577455272885,-3.0086546366660496,3.0086546366660496,4.0,0.11456839109804735,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit008_j008.json,0.03240445684770199
9,9,True,0.12817625689249873,0.10012169150488348,-3.026404699360943,3.026404699360943,4.0,0.11573963832767395,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit009_j009.json,0.01775006269489321
10,10,True,0.1187615654802403,0.09283904838484085,-3.0339198253316457,3.0339198253316457,4.0,0.11898934729389728,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit010_j010.json,0.007515125970702918
11,11,True,0.1560155313407495,0.12154970089955296,-3.059271308799743,3.059271308799743,4.0,0.12037002028143103,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit011_j011.json,0.025351483468097236
12,12,True,-0.2569775191381134,-0.19750120022369283,-3.128057495259273,3.128057495259273,4.0,0.12402655407061483,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit012_j012.json,0.06878618645952983
13,13,True,0.26257850471805927,0.20161619277227602,-3.2045600776840857,3.2045600776840857,4.0,0.12508429407966054,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit013_j013.json,0.07650258242481289
14,14,True,-0.3283151422929791,-0.24897596614661138,-3.3333486930711387,3.3333486930711387,4.0,0.12401846533308103,90,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit014_j014.json,0.128788615387053
15,15,True,-0.09677239410722299,-0.07576848679475966,-3.3414036917314673,3.3414036917314673,4.0,0.12911856278654385,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit015_j015.json,0.00805499866032866
16,16,True,0.014241422650281374,0.011184431068830596,-3.3411999401493904,3.3411999401493904,4.0,0.12914175960207452,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit016_j016.json,-0.00020375158207697197
17,17,True,-0.012524689380999137,-0.009836353706472466,-3.3410499942411636,3.3410499942411636,4.0,0.12915487917544963,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit017_j017.json,-0.00014994590822681175
18,18,True,0.009208779033196127,0.007232353702545159,-3.3409728877325797,3.3409728877325797,4.0,0.12915459456465947,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit018_j018.json,-7.710650858383516e-05
19,19,True,-0.014276320760398323,-0.011211834408520529,-3.3407859464840293,3.3407859464840293,4.0,0.12915875729982484,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit019_j019.json,-0.00018694124855045402
20,20,True,0.0171942935426038,0.01350303589953587,-3.340739125443063,3.340739125443063,4.0,0.1291571880559636,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit020_j020.json,-4.6821040966094074e-05
21,21,True,-0.0206804469398467,-0.01624006992163983,-3.340665691954394,3.340665691954394,4.0,0.12915143988769354,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph04_trainseed01/histories/history_visit021_j021.json,-7.343348866939436e-05
