rank,index,bitstring,probability,cut_value
1,38,100110,0.1069185684142651,4.0
2,36,100100,0.10675110774758109,4.0
3,37,100101,0.0976757551787699,3.0
4,39,100111,0.09613586313524655,3.0
5,27,011011,0.07651565846389818,4.0
6,25,011001,0.07577744446634098,4.0
7,13,001101,0.06927517322753127,4.0
8,15,001111,0.06826304668419673,4.0
9,33,100001,0.04563820724371127,3.0
10,48,110000,0.04548605397196913,4.0
11,50,110010,0.04428895880981325,4.0
12,35,100011,0.031131013640705082,3.0
13,32,100000,0.02131355624733407,2.0
14,44,101100,0.018209889023261733,3.0
15,46,101110,0.016434862630302156,3.0
16,26,011010,0.010933447195401891,3.0
17,7,000111,0.009762649220676848,3.0
18,5,000101,0.008986024443935281,3.0
19,24,011000,0.008847018946522745,3.0
20,12,001100,0.004811583183944679,3.0
