rank,index,bitstring,probability,cut_value
1,42,101010,0.05250398353748726,7.0
2,49,110001,0.052479796354774816,7.0
3,21,010101,0.05247447983056294,7.0
4,19,010011,0.0521178963561091,7.0
5,14,001110,0.05182555251972071,7.0
6,44,101100,0.05167477951914608,7.0
7,53,110101,0.051594125421795214,7.0
8,41,101001,0.05106400879439025,6.0
9,52,110100,0.050145181149248076,8.0
10,45,101101,0.04913227700546015,6.0
11,11,001011,0.04875283424101028,8.0
12,15,001111,0.04560646026972501,6.0
13,10,001010,0.04355320060204316,7.0
14,46,101110,0.043029546200784786,7.0
15,20,010100,0.04146841995796685,6.0
16,43,101011,0.040014230151628194,6.0
17,56,111000,0.03015929249284852,7.0
18,22,010110,0.02978853782265345,6.0
19,48,110000,0.023218547765122142,6.0
20,17,010001,0.01871123787404054,7.0
