visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254082915150275,-0.5046061195128376,-5.5,5.5,0.0,0.09620954436464563,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit001_j001.json,5.5
2,2,True,0.4618527436415389,0.4519631793488036,-5.500000000000001,5.500000000000001,4.0,0.1589532339843462,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit002_j002.json,8.881784197001252e-16
3,3,True,-0.4527397228032043,-0.4441672234470007,-5.5,5.5,2.0,0.2101817748823917,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,-0.6946843932871667,-0.6293478304139632,-5.720206885761505,5.720206885761505,5.0,0.2953314083708166,153,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit004_j004.json,0.22020688576150516
5,5,True,0.43217822672014494,0.4263560905903203,-5.812197588802388,5.812197588802388,5.0,0.2827244154720117,111,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit005_j005.json,0.09199070304088242
6,6,True,0.12521300880026212,0.13044176605135052,-5.817812742585992,5.817812742585992,5.0,0.3064163389686729,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit006_j006.json,0.005615153783604221
7,7,True,0.4753638511655387,0.4634090046484839,-5.965664411773052,5.965664411773052,5.0,0.28378563564511977,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit007_j007.json,0.1478516691870606
8,8,True,0.17688020659651202,0.18332066773894706,-5.987180646384273,5.987180646384273,7.0,0.2894375581462447,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit008_j008.json,0.02151623461122032
9,9,True,0.0014583853942029459,0.0015272165307708802,-5.9872165671974695,5.9872165671974695,7.0,0.2894692883639862,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit009_j009.json,3.5920813196810286e-05
10,10,True,-0.10179601050294819,-0.10623383933928109,-5.998274301986598,5.998274301986598,7.0,0.29218005685355275,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit010_j010.json,0.011057734789128304
11,11,True,0.019932976715919367,0.020871000298133376,-5.999132941122015,5.999132941122015,7.0,0.29259321369188085,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit011_j011.json,0.0008586391354175049
12,12,True,-0.0053830573386923,-0.005637070014099804,-5.999294227994506,5.999294227994506,7.0,0.2927790161966545,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit012_j012.json,0.000161286872490507
13,13,True,0.004585651131615151,0.004802048976240306,-5.999408897308944,5.999408897308944,7.0,0.2927349416303211,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit013_j013.json,0.00011466931443848694
14,14,True,0.00684518705497298,0.007168151163436705,-5.999319060109591,5.999319060109591,7.0,0.2932039452786839,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit014_j014.json,-8.983719935340417e-05
15,15,True,0.002687678198140896,0.002814523250490951,-5.999374781178069,5.999374781178069,7.0,0.2932023695167887,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit015_j015.json,5.5721068478398195e-05
16,16,True,0.01951792189609699,0.0204365249868167,-5.999218709674363,5.999218709674363,7.0,0.2932698419033731,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit016_j016.json,-0.00015607150370655631
17,17,True,0.24110618658185895,0.24770444010637577,-6.056232289618811,6.056232289618811,7.0,0.30367255780592467,95,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit017_j017.json,0.057013579944448445
18,18,True,0.2763025689547587,0.2821983592955216,-6.118168224991879,6.118168224991879,7.0,0.32579946190855563,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit018_j018.json,0.06193593537306796
19,19,True,0.016953320079701472,0.01775177459557152,-6.1188888518680535,6.1188888518680535,7.0,0.32628045992584714,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit019_j019.json,0.0007206268761743573
20,20,True,-0.3721500302539377,-0.3726671235359248,-6.265787811700108,6.265787811700108,7.0,0.3203825107572602,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit020_j020.json,0.14689895983205403
21,21,True,0.06577366804853277,0.0687788695560739,-6.27206171257227,6.27206171257227,7.0,0.3181647232335262,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit021_j021.json,0.006273900872162841
22,22,True,-0.011522475918098893,-0.012065774589167898,-6.272513255243812,6.272513255243812,7.0,0.3178658388777832,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit022_j022.json,0.00045154267154146055
23,23,True,-0.26045981799487866,-0.26674798854096865,-6.346523077817874,6.346523077817874,7.0,0.32714685988338554,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit023_j023.json,0.07400982257406241
24,24,True,0.13813704736486784,0.143743640816588,-6.367232294008041,6.367232294008041,7.0,0.3264998585016399,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit024_j024.json,0.020709216190166302
25,25,True,-0.08695016228611319,-0.09082522273065069,-6.3741427333357485,6.3741427333357485,7.0,0.32318578635510953,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph01_trainseed04/histories/history_visit025_j025.json,0.006910439327707962
