rank,index,bitstring,probability,cut_value
1,41,101001,0.24015224186846199,8.0
2,52,110100,0.11813730927599826,7.0
3,53,110101,0.11410624823498626,7.0
4,22,010110,0.07974830121556492,8.0
5,56,111000,0.042999267775344775,6.0
6,35,100011,0.03620521038507673,7.0
7,45,101101,0.03278860317089779,6.0
8,54,110110,0.030650795038680113,7.0
9,40,101000,0.02762330510704529,6.0
10,10,001010,0.02666643553613673,7.0
11,11,001011,0.025725712746845115,7.0
12,57,111001,0.023680335544106694,6.0
13,42,101010,0.022550652058253285,6.0
14,12,001100,0.021886471468806054,7.0
15,51,110011,0.021204567050689942,7.0
16,43,101011,0.020203898807124948,6.0
17,50,110010,0.01780709168270889,7.0
18,33,100001,0.016791739951727776,7.0
19,13,001101,0.015306104028513621,7.0
20,60,111100,0.014118085553705719,6.0
