visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22519297077515069,-0.1391486672552522,-5.5,5.5,0.0,0.0027203603216069327,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit001_j001.json,5.5
2,2,True,0.2372947939641889,0.1463598568498713,-5.5,5.5,2.0,0.005713321158649094,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.2659707647810542,-0.16328217827997385,-5.5,5.5,3.0,0.00941506349848105,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,-0.22490829516475447,-0.1389785621777173,-5.511560593215487,5.511560593215487,6.0,0.012077683107931577,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit004_j004.json,0.011560593215486747
5,5,True,0.40761640160786194,0.24281176170070554,-5.7816071153202895,5.7816071153202895,6.0,0.02002059040083642,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit005_j005.json,0.27004652210480273
6,6,True,0.3321546498957049,0.20134812575072364,-5.89106621311916,5.89106621311916,5.0,0.02573381870028853,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit006_j006.json,0.10945909779887053
7,7,True,-0.01654476880190949,-0.01039443642113035,-5.890982171254607,5.890982171254607,5.0,0.02574300100660526,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit007_j007.json,-8.404186455290841e-05
8,8,True,0.3954758971725005,0.23629258267064976,-6.068445305596246,6.068445305596246,7.0,0.03317096026829636,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit008_j008.json,0.17746313434163863
9,9,True,-0.294281192992795,-0.17974336148602782,-6.160352935682807,6.160352935682807,7.0,0.037017637588455186,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit009_j009.json,0.09190763008656155
10,10,True,-0.03812154286856272,-0.023940875551978078,-6.162386083759133,6.162386083759133,7.0,0.03706634224147576,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit010_j010.json,0.002033148076325375
11,11,True,-0.15940665264445653,-0.09931833322407232,-6.187663293449143,6.187663293449143,6.0,0.03851338306258595,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed03/histories/history_visit011_j011.json,0.02527720969001024
