visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146237581906993,-0.23926184177070337,-1.0,1.0,0.0,0.014243413822104192,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit001_j001.json,1.0
2,2,True,0.3045514058650633,0.23206334544566695,-1.0,1.0,0.0,0.027264640664627287,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.36723368860754213,-0.27612218281112116,-1.0,1.0,2.0,0.045171919234201496,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.5573766537274047,0.3974337955686386,-1.2663209781949933,1.2663209781949933,2.0,0.08062245370512043,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit004_j004.json,0.26632097819499334
5,5,True,-0.023160529185045166,-0.018186985307255463,-1.2659827765190275,1.2659827765190275,2.0,0.08047742381108275,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit005_j005.json,-0.0003382016759658768
6,6,True,0.4301444713868524,0.3184334323797038,-1.397559960258564,1.397559960258564,2.0,0.09762139791172664,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit006_j006.json,0.13157718373953653
7,7,True,-0.3225932113619816,-0.24492628482862325,-1.4675322484099416,1.4675322484099416,2.0,0.10479750269541172,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit007_j007.json,0.06997228815137757
8,8,True,0.18315214786457013,0.14226021400995206,-1.4908505989868766,1.4908505989868766,2.0,0.10878981070367498,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit008_j008.json,0.023318350576934987
9,9,True,0.0728453029551214,0.05711158317718323,-1.4974661038011734,1.4974661038011734,2.0,0.10986891322456932,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit009_j009.json,0.0066155048142968464
10,10,True,0.2272855023273709,0.1754979736255185,-1.53153919307,1.53153919307,2.0,0.11453924216980481,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit010_j010.json,0.03407308926882657
11,11,True,-0.17930407340467971,-0.13933507533599535,-1.5528229729207417,1.5528229729207417,2.0,0.11649851506305514,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit011_j011.json,0.021283779850741702
12,12,True,-0.1057557072757925,-0.08275206092653815,-1.5664066549147,1.5664066549147,2.0,0.11959581757883146,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit012_j012.json,0.013583681993958319
13,13,True,-0.4244907170403818,-0.31471443408283956,-1.7111213203789992,1.7111213203789992,2.0,0.13014785383693755,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit013_j013.json,0.14471466546429923
14,14,True,0.2686719456738404,0.20607956087213858,-1.7733751766997576,1.7733751766997576,2.0,0.13031592530617675,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit014_j014.json,0.062253856320758416
15,15,True,-0.33416557263604607,-0.2531014289001905,-1.8829909927427884,1.8829909927427884,2.0,0.12780699810101165,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph08_trainseed06/histories/history_visit015_j015.json,0.10961581604303072
