rank,index,bitstring,probability,cut_value
1,7,000111,0.07611842416425547,8.0
2,38,100110,0.07563871452335706,7.0
3,11,001011,0.07422328858101707,9.0
4,36,100100,0.0595478072253043,7.0
5,50,110010,0.05931646658426036,8.0
6,6,000110,0.05751315743712998,7.0
7,27,011011,0.05426526378338315,7.0
8,15,001111,0.05401923801216955,8.0
9,13,001101,0.052384516298237795,8.0
10,56,111000,0.0472847860902759,8.0
11,10,001010,0.04687507125608673,6.0
12,52,110100,0.04445934947027466,9.0
13,37,100101,0.034275383857576,6.0
14,25,011001,0.033418509721532985,7.0
15,48,110000,0.028936525395216146,8.0
16,39,100111,0.024733054626228494,6.0
17,41,101001,0.01990369602726713,7.0
18,12,001100,0.018007623851292637,7.0
19,51,110011,0.01695601951531291,7.0
20,54,110110,0.012636828350699073,7.0
