rank,index,bitstring,probability,cut_value
1,25,011001,0.03629880325098094,7.0
2,11,001011,0.03611562756391901,9.0
3,34,100010,0.035845985574584224,6.0
4,15,001111,0.03575260224020446,8.0
5,6,000110,0.03563926235061909,7.0
6,27,011011,0.03546636266260456,7.0
7,52,110100,0.03520959291310822,9.0
8,56,111000,0.03476799574099905,8.0
9,50,110010,0.03439657559266705,8.0
10,5,000101,0.0342029310197423,6.0
11,22,010110,0.03404455098756613,7.0
12,7,000111,0.03378731135854336,8.0
13,35,100011,0.033656947892173945,7.0
14,51,110011,0.03311393880135921,7.0
15,20,010100,0.03286797727090339,7.0
16,13,001101,0.032355660828704245,8.0
17,40,101000,0.03182864812796046,6.0
18,10,001010,0.031819985223483165,6.0
19,38,100110,0.03041710653857164,7.0
20,12,001100,0.029789573414236395,7.0
