rank,index,bitstring,probability,cut_value
1,4,0100,0.30818362798184956,3.0
2,11,1011,0.3078544219705023,3.0
3,5,0101,0.15161823398014598,2.0
4,10,1010,0.1477069736607472,2.0
5,9,1001,0.023513399203087874,2.0
6,6,0110,0.01837167510802833,2.0
7,8,1000,0.015037316878960764,1.0
8,7,0111,0.012760744271134432,1.0
9,3,0011,0.004710192903470083,2.0
10,12,1100,0.0031254196842936195,2.0
11,0,0000,0.0028518057212635413,0.0
12,15,1111,0.002705570182731342,0.0
13,14,1110,0.0006249981548169048,1.0
14,1,0001,0.0004961428783535324,1.0
15,2,0010,0.00028226915085920195,1.0
16,13,1101,0.00015720826975531576,1.0
