visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5730437001713831,-0.5420201097959345,-1.5,1.5,0.0,0.11043674384798159,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit001_j001.json,1.5
2,2,True,0.572443600568066,0.5415598988788141,-1.999999789314837,1.999999789314837,3.0,0.1963405073210337,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit002_j002.json,0.4999997893148369
3,3,True,-0.006300104174546756,-0.006597366378056018,-1.9999564945033965,1.9999564945033965,1.0,0.19635083292911348,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit003_j003.json,-4.329481144038638e-05
4,4,True,-0.2915111807118725,-0.2969068003677962,-2.1254288471887373,2.1254288471887373,2.0,0.21702422304885116,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit004_j004.json,0.12547235268534074
5,5,True,-0.00384907227923213,-0.0040307191596952625,-2.1253813553853265,2.1253813553853265,2.0,0.21703149202499433,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit005_j005.json,-4.7491803410792954e-05
6,6,True,0.009235567761933742,0.009671188975454685,-2.1253723599433965,2.1253723599433965,3.0,0.21704985795339837,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit006_j006.json,-8.995441930004233e-06
7,7,True,0.41017079473694723,0.406959493866079,-2.4202552729842868,2.4202552729842868,3.0,0.21821304225188637,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit007_j007.json,0.2948829130408903
8,8,True,-0.11768088268686701,-0.12266938013013012,-2.4494730128316813,2.4494730128316813,3.0,0.22151926538443661,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit008_j008.json,0.029217739847394508
9,9,True,0.0043347534961591175,0.004539314814879583,-2.449513449361924,2.449513449361924,3.0,0.22152346064055034,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit009_j009.json,4.0436530242882185e-05
10,10,False,-0.0003721190506211546,0.0,-2.449513449361924,2.449513449361924,3.0,0.22152346064055034,59,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,0.17142987647171226,0.17778277734259487,-2.511391624172359,2.511391624172359,3.0,0.22118479945093633,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit011_j011.json,0.06187817481043467
12,12,True,-0.001513013064425158,-0.001584422366970269,-2.5114101242595233,2.5114101242595233,3.0,0.2211855857842095,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit012_j012.json,1.85000871644192e-05
13,13,True,-0.13179473352891,-0.1372215348155365,-2.5457390051533535,2.5457390051533535,3.0,0.21350048996347887,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit013_j013.json,0.03432888089383024
14,14,True,0.11886813795274284,0.12389543950017311,-2.575564618540482,2.575564618540482,3.0,0.2007771615899206,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit014_j014.json,0.029825613387128413
15,15,False,0.0002151281499505218,0.0,-2.575564618540482,2.575564618540482,3.0,0.2007771615899206,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph09_trainseed00/histories/history_visit015_j015.json,0.0
