rank,index,bitstring,probability,cut_value
1,51,110011,0.12583140584313735,6.0
2,13,001101,0.12548407025724653,6.0
3,50,110010,0.12444389187368435,6.0
4,12,001100,0.1239471411371515,6.0
5,44,101100,0.06859227863268309,5.0
6,45,101101,0.06532505625314454,5.0
7,18,010010,0.03816795150614834,5.0
8,19,010011,0.03138224861350336,5.0
9,4,000100,0.026509229466348483,3.0
10,58,111010,0.02369947061914734,3.0
11,5,000101,0.01980029577098378,3.0
12,43,101011,0.016653407214933972,4.0
13,59,111011,0.016389758520950447,3.0
14,28,011100,0.015161680297396313,5.0
15,36,100100,0.014334585208897072,4.0
16,16,010000,0.01111087595244683,3.0
17,20,010100,0.010775626660372527,4.0
18,38,100110,0.009774760406422257,4.0
19,17,010001,0.00843841240607968,3.0
20,9,001001,0.006819050857520938,5.0
