visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588039077808643,-0.27519023534435005,-3.500000000000001,3.500000000000001,0.0,0.018813238805673076,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.32615812217618795,0.24745105303754314,-3.5,3.5,3.0,0.03347023902677884,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.3204624864879699,-0.24341456045984125,-3.5000000000000004,3.5000000000000004,1.0,0.047223226640785584,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.4255026130266613,0.3153812962939728,-3.530010052419115,3.530010052419115,1.0,0.06955500209475483,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit004_j004.json,0.030010052419114697
5,5,True,0.5294874467118441,0.3809096228205286,-3.724004509256895,3.724004509256895,4.0,0.10368195833849267,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit005_j005.json,0.19399445683778005
6,6,True,0.43987152670990126,0.32479194268635875,-3.8094928712997778,3.8094928712997778,3.0,0.12512786332810508,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit006_j006.json,0.08548836204288257
7,7,True,-0.06433768538735579,-0.05046109397578885,-3.8095320860219495,3.8095320860219495,3.0,0.12613373685951432,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit007_j007.json,3.921472217172095e-05
8,8,True,-0.3312573929325647,-0.251052638784458,-3.881789499772953,3.881789499772953,3.0,0.13785389912881282,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit008_j008.json,0.0722574137510037
9,9,True,0.2310656554247765,0.17831626552545848,-3.9196548426028293,3.9196548426028293,4.0,0.14441533025647005,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit009_j009.json,0.03786534282987608
10,10,True,-0.024130357767144256,-0.01894826112087871,-3.9206729264164255,3.9206729264164255,4.0,0.1442275452227443,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed04/histories/history_visit010_j010.json,0.0010180838135962489
