epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2993340152450333,-0.2283176235084458,-6.885854902900107,6.885854902900107,8.0,0.21344101499346366,0.07138398674509835,-0.6195967197753116
1,-0.2893358212343366,-0.22110795195531255,-6.89198586063645,6.89198586063645,8.0,0.21296306809977636,0.07146089655991915,-0.6154595856309407
2,-0.27934091533029637,-0.2138599717065904,-6.898066792491453,6.898066792491453,8.0,0.21249762073061998,0.071531674741409,-0.6108790800363116
3,-0.26935100705025167,-0.20657608704062302,-6.904092229461907,6.904092229461907,8.0,0.21204508347909232,0.07159613463510954,-0.6058522211147283
4,-0.25936803520718393,-0.19925892242838403,-6.910056587864096,6.910056587864096,8.0,0.21160586086451943,0.07165409710652246,-0.6003772309216785
5,-0.24939417377889095,-0.19191132833438942,-6.915954189514679,6.915954189514679,8.0,0.21118034897651117,0.07170539203986802,-0.5944536284785
6,-0.23943183682431762,-0.18453638587692422,-6.921779284504405,6.921779284504405,8.0,0.21076893296458388,0.07174985989859385,-0.5880823191974386
7,-0.2294836823887713,-0.1771374102502856,-6.927526076483657,6.927526076483657,8.0,0.21037198439152063,0.07178735333370123,-0.5812656792361421
8,-0.21955261530762898,-0.1697179527918739,-6.933188750352594,6.933188750352594,8.0,0.20998985847053692,0.07181773882403815,-0.5740076331623043
9,-0.20964178881107476,-0.16228180157604577,-6.938761502204455,6.938761502204455,8.0,0.20962289120948124,0.07184089833061842,-0.5663137232465228
10,-0.19975460483125063,-0.15483298042116578,-6.944238571321605,6.944238571321605,8.0,0.20927139648865703,0.0718567309450255,-0.5581911686788652
11,-0.18989471291455098,-0.14737574620388424,-6.9496142739728475,6.9496142739728475,8.0,0.20893566310214717,0.07186515451013004,-0.5496489130207715
12,-0.18006600764492708,-0.13991458438481263,-6.9548830387097045,6.9548830387097045,8.0,0.20861595179562326,0.07186610718978405,-0.5406976582613059
13,-0.17027262448892763,-0.1324542026623974,-6.960039442809716,6.960039442809716,8.0,0.20831249233642019,0.07185954896291329,-0.5313498839484052
14,-0.1605189339798887,-0.12499952268690452,-6.965078249468295,6.965078249468295,8.0,0.20802548065405566,0.07184546301658988,-0.5216198500135051
15,-0.15080953416736392,-0.11755566978403646,-6.969994445298472,6.969994445298472,8.0,0.2077550760912758,0.07182385701229005,-0.5115235821023979
16,-0.14114924126871842,-0.11012796065777138,-6.974783277661566,6.974783277661566,8.0,0.2075013988070149,0.07179476419968606,-0.5010788384653511
17,-0.13154307847293722,-0.10272188906445069,-6.979440291323119,6.979440291323119,8.0,0.2072645273732826,0.07175824435303833,-0.4903050577429305
18,-0.12199626286222241,-0.09534310947477859,-6.983961363908453,6.983961363908453,8.0,0.2070444966078488,0.07171438450657071,-0.47922328730591585
19,-0.1125141904349103,-0.08799741876698111,-6.988342739622565,6.988342739622565,8.0,0.2068412956836203,0.07166329946715876,-0.4678560921621015
20,-0.10310241923360215,-0.08069073602256688,-6.992581060700475,6.992581060700475,8.0,0.20665486655373888,0.0716051320852255,-0.4562274448213139
21,-0.09376665060504649,-0.07342908052549567,-6.996673396067743,6.996673396067743,8.0,0.20648510272864445,0.0715400532679145,-0.4443625969031224
22,-0.08451270864302225,-0.06621854809556943,-7.000617266716846,7.000617266716846,8.0,0.20633184843763513,0.07146826172234101,-0.4322879336682839
23,-0.07534651789192859,-0.05906528591689487,-7.004410667343684,7.004410667343684,8.0,0.20619489820283396,0.07138998342095408,-0.4200308130429538
24,-0.06627407941656042,-0.05197546605163856,-7.008052083839329,7.008052083839329,8.0,0.2060739968479906,0.0713054707856816,-0.4076193910715339
25,-0.057301445372102154,-0.04495525785725069,-7.011540506294358,7.011540506294358,7.0,0.2059688399582914,0.07126849234490945,-0.3950824360670855
26,-0.048434692237078025,-0.038010799551088444,-7.01487543724553,7.01487543724553,7.0,0.20587907480042925,0.07142445088724686,-0.3824491340155118
27,-0.039679892900139714,-0.031148169189125396,-7.0180568949757545,7.0180568949757545,7.0,0.20580430170474107,0.07157227245013091,-0.3697488880202938
28,-0.031043087818375965,-0.02437335534441612,-7.021085411765557,7.021085411765557,7.0,0.20574407590343338,0.07171201734263241,-0.35701111473926567
29,-0.02253025548948557,-0.017692227785475752,-7.023962027086316,7.023962027086316,7.0,0.20569790981096292,0.07184377284036801,-0.344265040856709
30,-0.014147282501847542,-0.011110508464103736,-7.026688275818627,7.026688275818627,7.0,0.2056652757247451,0.07196765237561314,-0.33153950264860504
31,-0.005899933444468729,-0.004633743125924656,-7.0292661716715426,7.0292661716715426,7.0,0.20564560891673556,0.07208379447301802,-0.3188627516346672
32,0.002206179027730293,0.0017327261453163937,-7.0316981860668,7.0316981860668,7.0,0.20563831107929098,0.07219236144728935,-0.30626226916938065
33,0.010165623669428947,0.007983787147053093,-7.033987222834202,7.033987222834202,7.0,0.2056427540822735,0.0722935378835064,-0.2937645926102411
34,0.017973179354516852,0.01411458225265892,-7.0361365891374446,7.0361365891374446,7.0,0.20565828399281133,0.0723875289245256,-0.28139515542213417
35,0.025623862716133525,0.02012053131396171,-7.038149963111997,7.038149963111997,7.0,0.20568422530462638,0.07247455839308586,-0.2691781432421629
36,0.03311295442251493,0.025997352529708664,-7.040031358746308,7.040031358746308,7.0,0.20571988532052693,0.07255486677867214,-0.25713636755115293
37,0.04043602380901259,0.0317410810689496,-7.041785088573485,7.041785088573485,7.0,0.20576455862961973,0.07262870912087262,-0.2452911581897493
38,0.04758895160731693,0.03734808527316053,-7.0434157247621485,7.0434157247621485,7.0,0.20581753162007865,0.07269635282184542,-0.23366227553262814
39,0.05456795053880157,0.04281508029894711,-7.044928059201968,7.044928059201968,7.0,0.20587808696890683,0.07275807542059542,-0.222267842707933
40,0.061369583569372665,0.04813913910333004,-7.0463270631722015,7.0463270631722015,7.0,0.20594550805201015,0.07281416236107993,-0.21112429783426848
41,0.06799077965747141,0.053317700714847045,-7.047617847160881,7.047617847160881,7.0,0.20601908322096565,0.07286490478477169,-0.20024636585682237
42,0.07442884686403184,0.058348575774919996,-7.048805621369804,7.048805621369804,7.0,0.20609810989700186,0.07291059737628051,-0.18964704920824857
43,0.08068148273225684,0.0632299493740777,-7.049895657397528,7.049895657397528,7.0,0.20618189843774387,0.07295153628807552,-0.17933763620750443
44,0.08674678188501755,0.06796038124571092,-7.05089325154114,7.05089325154114,7.0,0.2062697757380427,0.07298801716735709,-0.1693277258473994
45,0.09262324082748612,0.07253880341519633,-7.051803690100018,7.051803690100018,7.0,0.2063610885325016,0.07302033330482306,-0.15962526741316319
46,0.09830975998130108,0.07696451543372351,-7.052632217002465,7.052632217002465,7.0,0.20645520637394,0.07304877392157014,-0.15023661322161883
47,0.10380564301324034,0.08123717735342127,-7.053384004012263,7.053384004012263,7.0,0.20655152426879037,0.07307362260678783,-0.14116658267300244
48,0.10911059355524891,0.08535680062299986,-7.054064123707405,7.054064123707405,7.0,0.20664946495712544,0.07309515591533591,-0.1324185357626206
49,0.11422470944308076,0.0893237371008732,-7.054677525360594,7.054677525360594,7.0,0.20674848083148473,0.07311364213085142,-0.1239944542032643
50,0.11914847462725595,0.09313866639553807,-7.055229013791232,7.055229013791232,7.0,0.20684805549476226,0.07312934019678635,-0.11589502835619075
51,0.1238827489321499,0.09680258175095638,-7.055723231203137,7.055723231203137,7.0,0.2069477049630134,0.07314249881478965,-0.10811974825225681
52,0.12842875585662253,0.10031677469804277,-7.056164641972227,7.056164641972227,7.0,0.20704697852403334,0.07315335570718476,-0.10066699709862999
53,0.13278806862260756,0.10368281869244735,-7.056557520304272,7.056557520304272,7.0,0.20714545926689568,0.07316213703796877,-0.093534145803464
54,0.13696259468660058,0.10690255195407768,-7.056905940645258,7.056905940645258,7.0,0.2072427643012687,0.07316905698480936,-0.08671764720416572
55,0.1409545589332111,0.10997805971572369,-7.05721377069599,7.05721377069599,7.0,0.2073385446882423,0.07317431745293128,-0.08021312884799987
56,0.14476648577017973,0.1129116560772717,-7.057484666858014,7.057484666858014,7.0,0.2074324851066068,0.07317810792056585,-0.07401548334095419
57,0.1484011803408862,0.11570586564887397,-7.057722071919936,7.057722071919936,7.0,0.2075243032800544,0.07318060540476622,-0.06811895544692184
58,0.15186170906382213,0.11836340515162565,-7.057929214780938,7.057929214780938,7.0,0.20761374919167275,0.07318197453583748,-0.06251722528007354
59,0.15515137969924386,0.12088716512831524,-7.05810911200143,7.05810911200143,7.0,0.2077006041124233,0.0731823677283738,-0.057203487085370826
