epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36754497646576517,-0.2763364256310605,-7.032937484323768,7.032937484323768,9.0,0.22633275477517525,0.06856884212631773,-0.6049995382180804
1,-0.35754643884634113,-0.26943165899800037,-7.038935460184154,7.038935460184154,9.0,0.22576028985221047,0.06878105759178395,-0.6017091217040869
2,-0.34755060582089414,-0.2624812510398182,-7.044892458914631,7.044892458914631,9.0,0.22519724539633637,0.06899007028742822,-0.5979892653074739
3,-0.3375589406115293,-0.2554871786265854,-7.050803257118194,7.050803257118194,9.0,0.2246440643147913,0.06919564906222994,-0.593833850866489
4,-0.32757313069628435,-0.24845163302789894,-7.0566624779646325,7.0566624779646325,9.0,0.22410119264248812,0.06939755946174236,-0.5892377023373573
5,-0.3175950953771753,-0.24137702838031702,-7.062464606406207,7.062464606406207,9.0,0.2235690777411928,0.06959556467279202,-0.5841966866279196
6,-0.307626992637412,-0.23426600935513278,-7.0682040070555106,7.0682040070555106,9.0,0.2230481663067111,0.06978942658274848,-0.5787078150034913
7,-0.29767122523935813,-0.22712145793035002,-7.073874944739943,7.073874944739943,9.0,0.22253890219177838,0.06997890695099848,-0.5727693438952781
8,-0.2877304459791324,-0.21994649914615927,-7.079471607730037,7.079471607730037,9.0,0.22204172405345998,0.07016376868906174,-0.5663808737442216
9,-0.2778075620030748,-0.21274450571647865,-7.084988133602294,7.084988133602294,9.0,0.22155706283666043,0.07034377724387962,-0.5595434443791679
10,-0.26790573808596907,-0.2055191013670312,-7.090418637653574,7.090418637653574,9.0,0.22108533910858114,0.07051870207664918,-0.5522596253167982
11,-0.25802839876738287,-0.1982741627706859,-7.095757243736242,7.095757243736242,9.0,0.22062696026239886,0.070688318227278,-0.5445335992820457
12,-0.2481792292400239,-0.1910138199529724,-7.100998117332248,7.100998117332248,9.0,0.22018231761195073,0.07085240795216394,-0.536371237186178
13,-0.23836217488254013,-0.18374245504480952,-7.106135500631597,7.106135500631597,9.0,0.2197517834027211,0.07101076242060815,-0.5277801627702462
