epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.33670257618487026,-0.2548855957789161,-6.356334677816519,6.356334677816519,4.0,0.15600696698126634,0.06856760678317661,-0.2920121801188272
1,-0.32670417711417676,-0.247837284996601,-6.3592273088292615,6.3592273088292615,4.0,0.15550442919062504,0.06845965112641703,-0.29028187047175535
2,-0.3167087752517311,-0.24074649211511667,-6.362097892079683,6.362097892079683,4.0,0.15501613156963032,0.06834180787753623,-0.2882935271662976
3,-0.306718049550998,-0.2336154643309719,-6.364943326277727,6.364943326277727,4.0,0.1545425566763393,0.06821390973688733,-0.28604311040187674
4,-0.29673396358784027,-0.22644671006322056,-6.367760416418176,6.367760416418176,4.0,0.15408418301789237,0.068075810543855,-0.28352730578030244
5,-0.28675877693379204,-0.219243010642078,-6.370545885135846,6.370545885135846,4.0,0.15364148207871514,0.06792738805008881,-0.28074360583563157
6,-0.276795055560206,-0.21200743093384072,-6.373296386091175,6.373296386091175,4.0,0.15321491507437224,0.0677685467617097,-0.2776903914372923
7,-0.26684568119963026,-0.2047433287671443,-6.376008519385894,6.376008519385894,4.0,0.15280492944928256,0.06759922081994651,-0.27436701186689855
8,-0.2569138595132042,-0.19745436297062305,-6.37867884899363,6.37867884899363,4.0,0.15241195513852732,0.0674193768843242,-0.27077386216473076
9,-0.24700312688715417,-0.1901444998142657,-6.381303922155469,6.381303922155469,4.0,0.1520364006192095,0.06722901697772157,-0.2669124562082783
10,-0.2371173556670546,-0.18281801763837185,-6.383880290649037,6.383880290649037,4.0,0.15167864878292867,0.06702818124818347,-0.26278549388065164
11,-0.22726075762825196,-0.17547950945028243,-6.38640453379336,6.38640453379336,4.0,0.1513390526674231,0.06681695059840985,-0.2583969206138705
12,-0.21743788547337367,-0.16813388326924544,-6.388873283003173,6.388873283003173,4.0,0.1510179310920619,0.06659544913054231,-0.25375197755641266
13,-0.20765363214323404,-0.16078636000409277,-6.391283247655869,6.391283247655869,4.0,0.15071556424845772,0.06636384635139927,-0.248857240623029
14,-0.19791322772620656,-0.1534424686573327,-6.393631241983851,6.393631241983851,4.0,0.15043218930383054,0.06612235908188581,-0.2437206467432892
15,-0.18822223375395175,-0.14610803866336428,-6.395914212655936,6.395914212655936,4.0,0.15016799608067122,0.0658712530141065,-0.23835150573859573
16,-0.1785865346790299,-0.1387891891883368,-6.398129266665721,6.398129266665721,4.0,0.149923122881501,0.06561084386091497,-0.23276049642876567
17,-0.16901232634315627,-0.1314923152451838,-6.400273699103853,6.400273699103853,4.0,0.1496976525318536,0.06534149804539441,-0.2269596458000056
18,-0.15950610126439704,-0.12422407050991016,-6.402345020357613,6.402345020357613,4.0,0.14949160871776393,0.065063632882187,-0.22096229035500967
19,-0.15007463059807707,-0.11699134676447204,-6.404340982256265,6.404340982256265,4.0,0.1493049526957684,0.06477771620873567,-0.21478301910933956
20,-0.14072494266004185,-0.1098012499375251,-6.406259602666638,6.406259602666638,4.0,0.14913758045346845,0.06448426543237012,-0.20843759808924356
21,-0.13146429794242764,-0.10266107276660419,-6.4080991880418585,6.4080991880418585,4.0,0.14898932039684465,0.06418384596868953,-0.20194287661508534
22,-0.12230016060121428,-0.0955782641633194,-6.409858353438185,6.409858353438185,4.0,0.14885993163656086,0.06387706905771386,-0.1953166761090028
23,-0.11324016645119839,-0.08856039542594428,-6.41153603954147,6.41153603954147,4.0,0.14874910293933144,0.06356458895657272,-0.188577662630259
24,-0.10429208756689612,-0.08161512351002892,-6.41313152628629,6.41313152628629,4.0,0.14865645240198308,0.0632470995207628,-0.1817452047999498
25,-0.09546379365611792,-0.07475015163573842,-6.414644442706832,6.414644442706832,4.0,0.1485815278951557,0.06292533019985495,-0.17483921921017803
26,-0.08676321044501156,-0.06797318757854097,-6.416074772728169,6.416074772728169,4.0,0.14852380831077916,0.0626000414875306,-0.16788000580283485
27,-0.0781982753873024,-0.06129190005543247,-6.417422856688315,6.417422856688315,4.0,0.14848270563276156,0.06227201987948924,-0.16088807603197433
28,-0.06977689108399432,-0.05471387367970266,-6.418689388472664,6.418689388472664,4.0,0.14845756783406797,0.06194207240558907,-0.15388397687538405
29,-0.06150687687039121,-0.048246563010868125,-6.419875408240614,6.419875408240614,4.0,0.1484476825859903,0.06161102081405585,-0.1468881139220414
30,-0.05339591909225201,-0.041897246270426694,-6.420982290825897,6.420982290825897,4.0,0.14845228174743116,0.06127969549525251,-0.1399205768233463
31,-0.0454515206494774,-0.03567297932632317,-6.422011729993537,6.422011729993537,4.0,0.14847054658404543,0.06094892923991825,-0.1330009703522728
32,-0.03768095043132684,-0.029580550567588588,-6.422965718834126,6.422965718834126,4.0,0.14850161364972794,0.06061955093163973,-0.1261482541660195
33,-0.030091193299442213,-0.023626437294115017,-6.42384652666599,6.42384652666599,4.0,0.14854458124686332,0.0602923792753667,-0.1193805941194621
34,-0.022688901291987612,-0.017816764234116864,-6.424656672894876,6.424656672894876,4.0,0.14859851636757562,0.05996821666293469,-0.11271522763879481
35,-0.015480346722638559,-0.012157264773322289,-6.425398898345786,6.425398898345786,4.0,0.14866246200650352,0.05964784327282001,-0.10616834525180925
36,-0.00847137783126379,-0.006653245435842564,-6.426076134630243,6.426076134630243,4.0,0.14873544472684866,0.05933201149488232,-0.09975498990113604
37,-0.0016673776089622247,-0.0013095540981844095,-6.426691472143235,6.426691472143235,4.0,0.1488164823559549,0.059021440761921944,-0.09348897516012356
38,0.004926773630577046,0.0038694476531529647,-6.427248127296405,6.427248127296405,4.0,0.14890459168467912,0.058716812858865756,-0.08738282294933732
39,0.011306731427130894,0.00887990769121586,-6.427749409588111,6.427749409588111,4.0,0.1489987960463646,0.058418767767765604,-0.08144772083666009
40,0.0174687156697164,0.013718501804458511,-6.42819868908753,6.42819868908753,4.0,0.14909813265622254,0.05812790009305544,-0.07569349851563366
41,0.023409534073108664,0.018382447290793576,-6.428599364871124,6.428599364871124,4.0,0.14920165960010834,0.057844756097218654,-0.07012862261294545
