epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35201026180722,-0.2655879974034179,-7.112891162983759,7.112891162983759,9.0,0.21897003375299418,0.07120170269526098,-0.1956973710162418
1,-0.34202747964678915,-0.25862080902452994,-7.1146927966956115,7.1146927966956115,9.0,0.21850361903472315,0.07132962302249324,-0.18564689823559313
2,-0.3320758712316919,-0.251629636974707,-7.116383549424686,7.116383549424686,9.0,0.21804933366663692,0.0714522932329927,-0.17523917710293602
3,-0.3221715667170341,-0.24462729191307883,-7.11795829853866,7.11795829853866,9.0,0.2176081360445087,0.07156938046087576,-0.16449450527531487
4,-0.3123330996905592,-0.2376285878186659,-7.119412420230704,7.119412420230704,9.0,0.21718100344548608,0.07168056438617852,-0.15343846218842672
5,-0.30258165614574806,-0.23065054954281372,-7.120741948179264,7.120741948179264,9.0,0.2167689237128187,0.07178554397957476,-0.14210249490558396
6,-0.2929413161580852,-0.2237126144884494,-7.121943750858636,7.121943750858636,9.0,0.21637288484931463,0.07188404523896003,-0.1305244989707171
7,-0.2834392711077977,-0.21683681456537668,-7.123015724862296,7.123015724862296,9.0,0.21599386226267064,0.07197582987010491,-0.11874936744552468
8,-0.27410599250974793,-0.21004791913140902,-7.123956999129777,7.123956999129777,9.0,0.2156328034549874,0.07206070477056341,-0.10682946994469927
9,-0.2649753209667388,-0.2033735135604197,-7.124768141691896,7.124768141691896,9.0,0.21529061005939581,0.07213853204569806,-0.094825010824885
10,-0.25608443621198185,-0.19684398198766773,-7.125451356532716,7.125451356532716,9.0,0.21496811731571142,0.07220923911752349,-0.08280420202037148
11,-0.24747366309926694,-0.1904923578274826,-7.126010653682904,7.126010653682904,9.0,0.21466607136018903,0.07227282828799445,-0.07084317299266957
12,-0.23918606592981584,-0.18435400359422666,-7.126451971308333,7.126451971308333,9.0,0.21438510508583863,0.0723293849082874,-0.05902553073857668
13,-0.2312667874812336,-0.17846608463786356,-7.126783225340372,7.126783225340372,9.0,0.2141257137896122,0.07237908312199194,-0.04744148094897064
14,-0.22376210244466746,-0.17286681198284756,-7.127014261487442,7.127014261487442,9.0,0.21388823230474144,0.07242218804897659,-0.03618643237976346
15,-0.21671817972140364,-0.1675944491973642,-7.127156687806595,7.127156687806595,9.0,0.2136728157204364,0.07245905332638349,-0.025359035407887698
16,-0.2101795839620595,-0.1626861069897315,-7.127223574629944,7.127223574629944,9.0,0.21347942598002873,0.07249011318744142,-0.01505865580778396
