rank,index,bitstring,probability,cut_value
1,36,100100,0.10709367662963659,4.0
2,38,100110,0.10677557293457625,4.0
3,37,100101,0.09773900397078997,3.0
4,39,100111,0.09637399164821756,3.0
5,15,001111,0.07183484576872835,4.0
6,13,001101,0.07042356321121315,4.0
7,27,011011,0.06316199065376679,4.0
8,25,011001,0.059880420753002664,4.0
9,48,110000,0.05624982090767911,4.0
10,50,110010,0.05622009014150171,4.0
11,33,100001,0.03993094106772948,3.0
12,35,100011,0.029375175923034666,3.0
13,44,101100,0.021975900825128025,3.0
14,46,101110,0.020530260546329237,3.0
15,32,100000,0.019172057323394345,2.0
16,5,000101,0.012766392619810224,3.0
17,7,000111,0.011721897986702859,3.0
18,12,001100,0.005901791133642423,3.0
19,26,011010,0.0055753615279231375,3.0
20,14,001110,0.005443120608146993,3.0
