epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3488449861040392,0.2633839188049628,-3.9987581869057176,3.9987581869057176,5.0,0.173293424700043,0.08271148321959958,0.2021344678775995
1,0.3388639550864637,0.25640328665680034,-4.000605802911412,4.000605802911412,5.0,0.1727277380677256,0.08280755514297353,0.19090971806743026
2,0.3289175930187015,0.24940149896010488,-4.0023288026416735,4.0023288026416735,5.0,0.17217635731809788,0.08289499321333478,0.17923793946793143
3,0.31902432716984275,0.24239307330303406,-4.003921011125452,4.003921011125452,5.0,0.1716405482073457,0.08297344788260383,0.1671435227681069
4,0.3092056535253849,0.23539504347095266,-4.005376897485455,4.005376897485455,5.0,0.1711216263026683,0.08304262485555951,0.1546583647580821
5,0.2994865055720867,0.22842726308695996,-4.00669180404207,4.00669180404207,5.0,0.17062094906363198,0.08310230183371616,0.14182285712248158
6,0.2898956163595335,0.22151270458846514,-4.0078622069617476,4.0078622069617476,5.0,0.17013990460364847,0.083152347331458,0.12868689047425166
7,0.2804658440645858,0.21467772986439862,-4.008886004299965,4.008886004299965,6.0,0.16967989637320802,0.08322309629489051,0.11531082400230912
8,0.27123441793164,0.2079522982167773,-4.009762822305794,4.009762822305794,6.0,0.16924232298358394,0.08362054183506777,0.10176634619394616
9,0.26224304637164164,0.2013700652087956,-4.010494324032985,4.010494324032985,6.0,0.16882855248685996,0.08400266696726845,0.08813712250268525
10,0.25353781423720356,0.19496831404306209,-4.011084495800097,4.011084495800097,6.0,0.16843989071099075,0.08436764946760535,0.07451909309769493
11,0.24516878574759576,0.18878765246147322,-4.011539877663082,4.011539877663082,6.0,0.1680775437889397,0.08471365008018433,0.06102025283020296
12,0.23718922906842818,0.18287140742740995,-4.011869695585575,4.011869695585575,6.0,0.16774257586714172,0.08503885609388806,0.04775972507234587
13,0.22965439526028225,0.1772646627275224,-4.012085848330203,4.012085848330203,6.0,0.167435864110916,0.08534153474140786,0.03486594400417767
14,0.22261982445420717,0.17201291618127804,-4.012202705010554,4.012202705010554,6.0,0.16715805440235557,0.08562009454292209,0.022473801541702462
15,0.21613921749096673,0.16716038495627628,-4.012236683302191,4.012236683302191,6.0,0.16690952225358094,0.08587315081598895,0.010720708432400897
