epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.33653045508132984,0.2547646429609815,-4.109653988025412,4.109653988025412,6.0,0.18139831133631407,0.0840356281486745,0.5033297241922466
1,0.32653481298884907,0.24771750571566284,-4.114566335508038,4.114566335508038,6.0,0.1807009687334091,0.08445290356208043,0.4955664985067318
2,0.31654698334066056,0.24063135485599924,-4.119388794612586,4.119388794612586,6.0,0.18001575457010122,0.08486613856197427,0.48723564453735835
3,0.30657087523176607,0.23351009621012753,-4.12411396072602,4.12411396072602,6.0,0.17934333269979894,0.08527479919956507,0.478334950828881
4,0.29661087101093353,0.22635806686459498,-4.128734351419468,4.128734351419468,6.0,0.17868437209162302,0.0856783359663306,0.4688645451940718
5,0.2866718503475314,0.21918005716560054,-4.13324245498505,4.13324245498505,6.0,0.1780395431719362,0.0860761862688954,0.45882712390373004
6,0.27675921337019505,0.21198133148553513,-4.137630785169657,4.137630785169657,6.0,0.1774095137297142,0.08646777733784858,0.44822817772035806
7,0.26687890250842605,0.2047676473577665,-4.141891942014858,4.141891942014858,6.0,0.17679494439374754,0.08685252957802156,0.43707621074413483
8,0.257037422557747,0.19754527249794768,-4.146018678585165,4.146018678585165,6.0,0.1761964836954669,0.08722986036138819,0.42538294731835397
9,0.24724185840221363,0.19032099916355014,-4.150003973202236,4.150003973202236,6.0,0.17561476274050333,0.08759918825457753,0.4131635217260775
10,0.23749988974271588,0.18310215524011053,-4.153841106612701,4.153841106612701,6.0,0.1750503895232357,0.08795993766198831,0.40043664497891807
11,0.227819802093349,0.1758966113819978,-4.157523743306806,4.157523743306806,6.0,0.17450394293117416,0.08831154385291431,0.3872247426658289
12,0.2182104932231898,0.1687127834795062,-4.161046015977793,4.161046015977793,6.0,0.17397596649990166,0.08865345832710157,0.3735540576235203
13,0.208681474140845,0.16155962967620902,-4.16440261187323,4.16440261187323,6.0,0.17346696199422165,0.08898515445801461,0.3594547111428604
14,0.19924286364927987,0.1544466411251782,-4.167588859546599,4.167588859546599,6.0,0.1729773829068149,0.08930613333714767,0.34496071657070515
15,0.1899053754450442,0.14738382565511948,-4.170600814279622,4.170600814279622,6.0,0.1725076279816547,0.08961592972646072,0.3301099395355137
16,0.1806802967065846,0.140381683523627,-4.173435340224195,4.173435340224195,6.0,0.1720580348850621,0.08991411801007348,0.31494399964530473
17,0.17157945711927508,0.1334511744710032,-4.1760901871212415,4.1760901871212415,6.0,0.17162887416185924,0.09020031802148595,0.29950810939877637
18,0.16261518732909735,0.12660367536092856,-4.1785640593069235,4.1785640593069235,6.0,0.1712203436266808,0.0904742006096943,0.2838508472254641
19,0.15380026591155208,0.11985092780982082,-4.180856674631279,4.180856674631279,6.0,0.17083256335009053,0.09073549279765357,0.26802386302643205
20,0.14514785409566186,0.11320497537010099,-4.182968810906458,4.182968810906458,6.0,0.17046557140456525,0.09098398238064594,0.2520815163047887
21,0.1366714177014314,0.10667809004713286,-4.184902337587439,4.184902337587439,6.0,0.17011932053546383,0.09121952181131558,0.23608044891823404
22,0.12838463603668906,0.10028268819603335,-4.186660230580165,4.186660230580165,6.0,0.16979367591565023,0.09144203122339144,0.22007909659658606
23,0.12030129785573264,0.09403123616015581,-4.188246568379922,4.188246568379922,6.0,0.16948841412849744,0.09165150045822186,0.20413714556773027
24,0.11243518490246418,0.08793614637089578,-4.189666508169429,4.189666508169429,6.0,0.1692032235018684,0.09184798997768197,0.18831494282862907
25,0.10479994403358918,0.08200966501696828,-4.190926241047428,4.190926241047428,6.0,0.16893770588507423,0.09203163057385959,0.17267287067115683
26,0.09740894942541,0.07626375279405433,-4.192032926201451,4.192032926201451,6.0,0.16869137992203279,0.09220262181976711,0.1572706979034006
27,0.09027515688687837,0.07070996064191641,-4.192994604560312,4.192994604560312,6.0,0.16846368582783294,0.09236122924517425,0.14216692167195324
28,0.0834109528025852,0.06535930274155206,-4.19382009323091,4.19382009323091,6.0,0.16825399162430477,0.0925077802659328,0.12741811477456344
29,0.07682800067925528,0.060222129353741195,-4.194518862800278,4.194518862800278,6.0,0.16806160073535076,0.09264265894176105,0.11307829375984535
30,0.07053708863390104,0.055308002306909305,-4.195100900322075,4.195100900322075,6.0,0.16788576078765366,0.09276629968380166,0.09919832287661112
31,0.06454798140885101,0.05062557606396829,-4.195576561459118,4.195576561459118,6.0,0.16772567341029693,0.09287918007656087,0.08582536803468835
32,0.05886928060156307,0.04618248729763112,-4.1959564157743845,4.1959564157743845,6.0,0.16758050478130876,0.09298181301621539,0.0730024133929375
33,0.053508296737263254,0.04198525577236478,-4.196251089512875,4.196251089512875,6.0,0.1674493966334918,0.09307473839613106,0.06076785106799838
34,0.048470936583106417,0.03803919906885362,-4.196471110367263,4.196471110367263,6.0,0.16733147740892906,0.09315851458864913,0.04915515187384469
35,0.04376160870965365,0.03434836330393658,-4.196626758656219,4.196626758656219,6.0,0.16722587324325056,0.0932337099783591,0.03819262210933801
36,0.03938314976790889,0.030915471515477366,-4.196727929067285,4.196727929067285,6.0,0.16713171846802016,0.0933008947956826,0.02790324838474143
