rank,index,bitstring,probability,cut_value
1,10,1010,0.2511242162923766,4.0
2,6,0110,0.24555015170692446,4.0
3,9,1001,0.24302779942780137,4.0
4,5,0101,0.2348660949210171,4.0
5,4,0100,0.006331366351689122,3.0
6,7,0111,0.005593425523007711,3.0
7,8,1000,0.0052660754986336685,3.0
8,11,1011,0.005018797093678792,3.0
9,3,0011,0.0005671651513233222,4.0
10,13,1101,0.00041325960214980324,3.0
11,15,1111,0.00040623630362154406,0.0
12,0,0000,0.000394927457853631,0.0
13,2,0010,0.0003868458430956862,3.0
14,12,1100,0.00037161033603749533,4.0
15,1,0001,0.00034447458584641505,3.0
16,14,1110,0.0003375539049433331,3.0
