epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23739266619594454,0.14641801371138666,-8.29299513568629,8.29299513568629,8.0,0.014893303152051913,0.0877485814239928,1.3113353158993226
1,0.22739331462028428,0.14046273550754212,-8.306045129095661,8.306045129095661,8.0,0.01465924772332286,0.08783605666625839,1.3081235090195893
2,0.2173960089726202,0.13448200042473651,-8.319007408022486,8.319007408022486,8.0,0.014433936130151842,0.08787647960951228,1.3014470175855293
3,0.20740299639995427,0.12847820114572936,-8.331841028182223,8.331841028182223,8.0,0.014217581889719447,0.08786689924052218,1.2910714516944677
4,0.19741747899260503,0.12245434702094549,-8.344501838739099,8.344501838739099,8.0,0.014010403898836163,0.08780446045379842,1.2767748237211511
5,0.1874437301159705,0.1164141424942867,-8.35694269613439,8.35694269613439,8.0,0.013812623676879104,0.08768646851224511,1.258353844914593
6,0.1774872190388318,0.11036207040417793,-8.369113801765975,8.369113801765975,8.0,0.013624461952463474,0.08751046337847186,1.2356310083331843
7,0.16755474284905,0.10430347932710389,-8.380963181118108,8.380963181118108,8.0,0.013446134531458716,0.08727430365009912,1.208462359249422
8,0.15765456386067456,0.09824467360379145,-8.392437319718923,8.392437319718923,8.0,0.013277847391628593,0.08697625926035915,1.1767457860965318
9,0.14779654971156458,0.09219300402394018,-8.403481967232437,8.403481967232437,8.0,0.013119790964245944,0.08661511139060063,1.1404295864715213
10,0.13799231209580262,0.08615695632751667,-8.414043114718652,8.414043114718652,8.0,0.012972133587586256,0.08619025718962464,1.0995209771278462
11,0.12825533856508647,0.08014623371036318,-8.424068141338633,8.424068141338633,8.0,0.012835014153681955,0.08570181592939943,1.0540941300620839
12,0.11860111009606533,0.07417182842306323,-8.433507115424874,8.433507115424874,8.0,0.012708534020468447,0.0851507321946721,1.0042972370984056
13,0.10904719523305591,0.06824607638061994,-8.44231422103295,8.44231422103295,8.0,0.01259274832819291,0.08453887068156629,0.9503580437445747
14,0.09961330972031074,0.06238268755496824,-8.450449265372054,8.450449265372054,8.0,0.01248765694204615,0.08386909627610575,0.8925872625274247
15,0.09032132885797119,0.056596743951787744,-8.457879205899356,8.457879205899356,8.0,0.012393195340463832,0.08314533243777311,0.8313792903774728
16,0.08119523866025975,0.05090465637935514,-8.464579619925459,8.464579619925459,8.0,0.01230922587510468,0.08237259068897322,0.7672097267143254
17,0.07226101164769486,0.04532407124536531,-8.47053602641973,8.47053602641973,8.0,0.012235529934508792,0.08155696437779517,0.7006293277230801
18,0.06354639418940833,0.039873719529685644,-8.475744961818233,8.475744961818233,8.0,0.012171801634441856,0.08070558098563509,0.632254240033279
19,0.05508059511746489,0.03457320210876609,-8.480214711604127,8.480214711604127,8.0,0.012117643715218566,0.0798265091802779,0.5627526257464013
20,0.04689387011973403,0.029442708886946892,-8.483965609443601,8.483965609443601,8.0,0.012072566328791359,0.07892861955478689,0.49282810049582637
21,0.03901700318602641,0.024502673686423053,-8.487029836938556,8.487029836938556,8.0,0.012035989326290363,0.07802140139171793,0.4232007246148304
22,0.03148069477739616,0.01977337229101231,-8.489450689252495,8.489450689252495,8.0,0.01200724849660239,0.0771147415457373,0.3545865725387219
23,0.02431487563712805,0.015274476896207608,-8.491281312661908,8.491281312661908,8.0,0.011985605957107364,0.07621867520364206,0.2876771116077444
24,0.01754797411251704,0.011024585729327279,-8.492582965162994,8.492582965162994,8.0,0.01197026457400832,0.0753431213378008,0.22311970784813445
25,0.011206172138791371,0.007040750893856679,-8.493422894799679,8.493422894799679,8.0,0.01196038592486431,0.07449761761207853,0.16150051726887718
26,0.005312689326969336,0.0033380297472144446,-8.493871966044974,8.493871966044974,8.0,0.011955110957650263,0.07369106995294165,0.1033308138089058
27,-0.00011286506728130224,-7.091521294245301e-05,-8.49400218685327,8.49400218685327,9.0,0.011953582203027786,0.07296344819569356,0.04903747290192797
28,-0.0050550364720735345,-0.00317614603513496,-8.493884294486515,8.493884294486515,9.0,0.011954966208555278,0.07365536418399932,-0.0010420800293778312
29,-0.009502937628568705,-0.005970692079946863,-8.493585546399078,8.493585546399078,9.0,0.01195847481771345,0.07426654694968611,-0.046660572256313634
30,-0.013450512107914104,-0.008450696388355237,-8.493167835850533,8.493167835850533,9.0,0.011963384020731261,0.07479953934473295,-0.08765773202897424
