rank,index,bitstring,probability,cut_value
1,13,001101,0.17044389902495205,7.0
2,50,110010,0.14319158672274912,7.0
3,9,001001,0.10559913114964593,6.0
4,5,000101,0.1007380714093507,5.0
5,7,000111,0.08911241228475898,6.0
6,39,100111,0.06422556157293687,5.0
7,38,100110,0.05799170531950986,5.0
8,25,011001,0.039661734876788424,5.0
9,24,011000,0.033427089637603685,5.0
10,58,111010,0.03171688537933018,5.0
11,12,001100,0.023088716781248145,5.0
12,11,001011,0.01985027928632387,5.0
13,15,001111,0.018206789969458084,6.0
14,41,101001,0.011600184114621975,5.0
15,40,101000,0.011590488270522671,5.0
16,56,111000,0.009318857912612211,6.0
17,36,100100,0.008189252086255304,4.0
18,3,000011,0.007441772185448869,3.0
19,22,010110,0.0061643451964587545,5.0
20,37,100101,0.005904094602165428,4.0
