visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22882536327353012,-0.1413172764114276,-4.000000000000001,4.000000000000001,0.0,0.00280573379254099,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.2227367639191857,0.13768028200118537,-3.9999999999999996,3.9999999999999996,3.0,0.005454088837066661,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit002_j002.json,-1.3322676295501878e-15
3,3,True,-0.26034055045956156,-0.15997871535418565,-4.0,4.0,3.0,0.009009603544700937,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.3222955948393126,0.1957721998349634,-4.006930214118563,4.006930214118563,3.0,0.014292683595845219,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit004_j004.json,0.006930214118563427
5,5,True,0.43347131742199524,0.25649109220570177,-4.245763791204594,4.245763791204594,4.0,0.023423523424372192,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit005_j005.json,0.23883357708603015
6,6,True,0.3572705777635299,0.21539238210781328,-4.349169970656273,4.349169970656273,4.0,0.029647717756266536,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit006_j006.json,0.10340617945167985
7,7,True,-0.017813115560284306,-0.011191126946758797,-4.349050344934684,4.349050344934684,4.0,0.029678211367106726,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit007_j007.json,-0.00011962572158985552
8,8,True,-0.29535778118226963,-0.18036425296171832,-4.443851991053071,4.443851991053071,4.0,0.033974824055769494,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit008_j008.json,0.0948016461183876
9,9,True,-0.16943332182478857,-0.10545093888422576,-4.46599619064656,4.46599619064656,4.0,0.03535734002078589,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit009_j009.json,0.022144199593489233
10,10,True,-0.07371714023308752,-0.046234126809221225,-4.472366875798527,4.472366875798527,4.0,0.03553297811520789,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit010_j010.json,0.006370685151966704
11,11,True,0.0090111468322783,0.005661717293307767,-4.4726324207603145,4.4726324207603145,4.0,0.035549748647975735,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph06_trainseed06/histories/history_visit011_j011.json,0.0002655449617874339
