epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2639182294451042,-0.1620789862272369,-4.334204284928813,4.334204284928813,4.0,0.043288090572143764,0.09780152810962181,0.18754864362660664
1,-0.2738683279531135,-0.16789967818822082,-4.33575291061998,4.33575291061998,4.0,0.043512286858069925,0.09799512583053743,0.16610411771005182
2,-0.2837270384677258,-0.17363646608848488,-4.337085237359443,4.337085237359443,4.0,0.04374176383861556,0.0981663962332992,0.14525825860826688
3,-0.2934460075368574,-0.17926142857612112,-4.338206772098171,4.338206772098171,4.0,0.04397496873577381,0.0983156920988493,0.12511213005080665
4,-0.30296976633972433,-0.18474323985132188,-4.33912585550776,4.33912585550776,4.0,0.04421004772110491,0.09844363302018945,0.1057678497537921
5,-0.3122358664601839,-0.1900473677617094,-4.339853853283639,4.339853853283639,4.0,0.04444484086499881,0.0985511268818892,0.0873269493368523
6,-0.32117558765776333,-0.1951365762513142,-4.340405228299635,4.340405228299635,4.0,0.04467689741947222,0.09863938120470243,0.06988826129742569
7,-0.32971537738260387,-0.1999718019733204,-4.340797438387817,4.340797438387817,4.0,0.04490351815373686,0.09870989912176532,0.05354531002233572
8,-0.33777912087583606,-0.20451343820110265,-4.3410506084470715,4.3410506084470715,4.0,0.04512182965134087,0.0987644548980972,0.0383832578068853
9,-0.34529122050005084,-0.20872299395606694,-4.341186945156926,4.341186945156926,4.0,0.04532889138577853,0.09880504546950017,0.02447556798706289
10,-0.35218029386785527,-0.21256501024786473,-4.3412298998570975,4.3412298998570975,4.0,0.04552183021375597,0.09883381772906333,0.011880677622877709
11,-0.358383121588694,-0.21600903039394678,-4.341203135226137,4.341203135226137,4.0,0.045697989939573525,0.0988529758739387,0.0006390838494546465
