epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.24814593155748074,-0.1527913717476928,-3.8163328641828373,3.8163328641828373,4.0,0.029189960596767116,0.06119879820576787,-0.2604741970522441
1,-0.23815145947805924,-0.146868807759766,-3.8188589906753623,3.8188589906753623,4.0,0.028957605046222565,0.06092923148073484,-0.2554759003320442
2,-0.228167228700548,-0.1409246184479552,-3.8213245193697256,3.8213245193697256,4.0,0.02873374602747343,0.06063874499862218,-0.24993762307804546
3,-0.2181988378633005,-0.1349632414136454,-3.823722782603353,3.823722782603353,4.0,0.028518646800084212,0.060327181072926166,-0.2438546425957816
4,-0.20825283591417687,-0.12898975578387467,-3.826047035714234,3.826047035714234,4.0,0.0283125643663219,0.05999451091579422,-0.23722606851635406
5,-0.19833679990086878,-0.12300993373068449,-3.8282905311764384,3.8282905311764384,4.0,0.028115745822071082,0.05964085307349256,-0.2300553328711648
6,-0.18845941255257212,-0.11703029109344815,-3.830446604682917,3.830446604682917,4.0,0.027928424233011985,0.059266492268243376,-0.22235066857021066
7,-0.17863053781534596,-0.11105813576219205,-3.8325087729853444,3.8325087729853444,4.0,0.02775081404362855,0.05887189821590207,-0.21412556039155092
8,-0.16886129187228258,-0.10510161207876705,-3.834470842818905,3.834470842818905,4.0,0.027583106042593723,0.05845774388132522,-0.205399149891811
9,-0.1591641065342802,-0.09916973910706442,-3.8363270296358474,3.8363270296358474,4.0,0.02742546193049259,0.058024922522752986,-0.19619657347221026
10,-0.14955278120055046,-0.09327244020094326,-3.838072084162849,3.838072084162849,4.0,0.02727800856390797,0.05757456276794939,-0.18654921125072832
11,-0.14004251888435287,-0.08742056087781871,-3.8397014240023797,3.8397014240023797,4.0,0.027140831983424776,0.057108040866016355,-0.17649482365352587
12,-0.1306499411275553,-0.08162587162072327,-3.8412112666482194,3.8412112666482194,4.0,0.02701397137153768,0.056626989179972255,-0.16607755303635222
13,-0.12139307605837377,-0.07590105192940506,-3.842598759427617,3.842598759427617,4.0,0.026897413128463797,0.05613329993883044,-0.15534776946594625
14,-0.11229131347275349,-0.07025965178180327,-3.843862101082969,3.843862101082969,4.0,0.026791085297172213,0.05562912326817588,-0.14436174328192844
15,-0.10336532075284507,-0.06471602672141452,-3.845000649048646,3.845000649048646,4.0,0.026694852610072276,0.055116858579897586,-0.13318113239030555
16,-0.09463691379850928,-0.0592852431286063,-3.846015006062691,3.846015006062691,4.0,0.026608512464045712,0.05459913853850866,-0.12187227944950134
17,-0.08612887805955736,-0.0539829509349065,-3.846907079685254,3.846907079685254,4.0,0.026531792152057344,0.054078805043703326,-0.11050532305657212
18,-0.07786473631409407,-0.04882522215049554,-3.847680108677131,3.847680108677131,4.0,0.026464347681961695,0.05355887698053305,-0.0991531373577497
19,-0.06986846208947022,-0.04382835511379676,-3.8483386511034565,3.8483386511034565,4.0,0.026405764489961223,0.05304250988466389,-0.08789012557585674
20,-0.06216414053790477,-0.03900864630420806,-3.8488885305072063,3.8488885305072063,4.0,0.026355560302300147,0.0525329481335938,-0.07679090390672064
21,-0.05477558202936057,-0.03438213378612497,-3.849336738523322,3.849336738523322,4.0,0.02631319031156945,0.05203347077533505,-0.06592892203402925
22,-0.0477258974679438,-0.02996431870645417,-3.849691294777903,3.849691294777903,4.0,0.026278054714705575,0.05154733260138679,-0.0553750740047535
23,-0.041037048028266236,-0.025769873519249274,-3.8499610676597764,3.8499610676597764,4.0,0.026249508514510994,0.05107770250945843,-0.04519635731313941
24,-0.03472938522561013,-0.02181234749242272,-3.850155562314761,3.850155562314761,4.0,0.02622687332657401,0.05062760152941867,-0.035454637920285
25,-0.028821199543413254,-0.01810388129555902,-3.850284684703949,3.850284684703949,4.0,0.026209450774478147,0.05019984305531983,-0.026205574169860194
