rank,index,bitstring,probability,cut_value
1,4,0100,0.453401668068139,3.0
2,11,1011,0.4534016680681388,3.0
3,5,0101,0.03656245586089307,2.0
4,10,1010,0.03656245586089307,2.0
5,8,1000,0.005190098022970328,1.0
6,7,0111,0.005190098022970328,1.0
7,6,0110,0.0021430608657661454,2.0
8,9,1001,0.0021430608657661454,2.0
9,0,0000,0.0017264483930926762,0.0
10,15,1111,0.0017264483930926762,0.0
11,12,1100,0.0008980266069952095,2.0
12,3,0011,0.0008980266069952095,2.0
13,2,0010,4.3159665512643615e-05,1.0
14,13,1101,4.3159665512643615e-05,1.0
15,14,1110,3.508251663101321e-05,1.0
16,1,0001,3.508251663101321e-05,1.0
