rank,index,bitstring,probability,cut_value
1,38,100110,0.099366137991003,4.0
2,36,100100,0.09916871699911044,4.0
3,37,100101,0.0944398488731365,3.0
4,39,100111,0.09285075130568675,3.0
5,25,011001,0.07545470217799133,4.0
6,27,011011,0.07466495439519891,4.0
7,13,001101,0.07034365145861225,4.0
8,15,001111,0.06854550613256476,4.0
9,33,100001,0.05672051202876464,3.0
10,50,110010,0.045248241630486276,4.0
11,48,110000,0.045245810712757364,4.0
12,35,100011,0.03462735818902903,3.0
13,32,100000,0.025441007086703327,2.0
14,44,101100,0.016475073119309323,3.0
15,46,101110,0.014206076138139302,3.0
16,26,011010,0.011707313800968623,3.0
17,24,011000,0.010175503435974308,3.0
18,7,000111,0.008524763020224122,3.0
19,5,000101,0.008291186744994267,3.0
20,34,100010,0.0059381452908003176,2.0
