visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876225455673153,-0.2975790400668326,-2.5000000000000004,2.5000000000000004,0.0,0.021975434314081225,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit001_j001.json,2.5000000000000004
2,2,True,0.39812227675466483,0.29714845553237634,-2.5,2.5,2.0,0.042924720877532595,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.3453177561508417,-0.26092228347791163,-2.5,2.5,2.0,0.058395591921926435,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.6350471477513693,0.4410150320587087,-2.7871912385187967,2.7871912385187967,2.0,0.10064880732220557,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit004_j004.json,0.2871912385187967
5,5,True,-0.027819465293056005,-0.021843722121489308,-2.786723753781395,2.786723753781395,2.0,0.10040744216191672,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit005_j005.json,-0.00046748473740176877
6,6,True,0.40935793714511454,0.3046774484743875,-2.8797234899734594,2.8797234899734594,2.0,0.11393594964202403,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit006_j006.json,0.09299973619206447
7,7,True,-0.4106200760107634,-0.30551914183668305,-2.97669506675315,2.97669506675315,2.0,0.12321394625919958,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit007_j007.json,0.0969715767796906
8,8,True,-0.17426402768318364,-0.13549781906245728,-3.004657749622295,3.004657749622295,4.0,0.12666748930828095,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit008_j008.json,0.027962682869144828
9,9,True,0.12874071932134867,0.1005577833722711,-3.021673044402993,3.021673044402993,4.0,0.1277456328648335,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit009_j009.json,0.017015294780698298
10,10,True,0.14049968124714105,0.10962778247011712,-3.0316374188345057,3.0316374188345057,4.0,0.13202642392742905,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit010_j010.json,0.009964374431512546
11,11,True,0.15222801493923263,0.11864455143334722,-3.0537984398767657,3.0537984398767657,4.0,0.13321900564172992,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit011_j011.json,0.022161021042260032
12,12,True,-0.25131158511616847,-0.19332668096691083,-3.1144379614388598,3.1144379614388598,4.0,0.13633259034680367,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed08/histories/history_visit012_j012.json,0.06063952156209407
