epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.25721863103043713,-0.15814286680299744,-6.701465458819927,6.701465458819927,7.0,0.07919780932456494,0.1614612694182216,-0.4128652007067806
1,-0.247226090623012,-0.1522474738676114,-6.705433307866292,6.705433307866292,7.0,0.07899327820062192,0.1615415416768999,-0.4024757125554257
2,-0.23724677345489137,-0.14633132151380096,-6.709285088384911,6.709285088384911,7.0,0.07879630108410712,0.1616043097807933,-0.39160550724028015
3,-0.2272870914491451,-0.14039932752056555,-6.713014107515825,6.713014107515825,7.0,0.07860712250181769,0.16164920063918045,-0.38026736128342686
4,-0.21735412889368183,-0.13445689163873323,-6.716613852478454,6.716613852478454,7.0,0.07842597380492503,0.1616759070325796,-0.3684771755081327
5,-0.20745567146799668,-0.12850991369105366,-6.7200780622672,6.7200780622672,7.0,0.07825307009224114,0.16168419717785834,-0.3562541219613655
6,-0.19760023206499963,-0.12256480875387527,-6.723400804207547,6.723400804207547,7.0,0.07808860695784786,0.16167392447555623,-0.3436207634064252
7,-0.18779707243191784,-0.11662851870698947,-6.726576554520139,6.726576554520139,7.0,0.07793275709847922,0.16164503727218169,-0.3306031398484663
8,-0.17805621945863417,-0.11070851932850126,-6.729600281812078,6.729600281812078,7.0,0.07778566682492705,0.16159758843941438,-0.31723081612590387
9,-0.1683884747837156,-0.10481282202895215,-6.732467532155479,6.732467532155479,7.0,0.077647452532286,0.1615317445407069,-0.30353688463392886
10,-0.15880541624760802,-0.0989499692526548,-6.735174514144458,6.735174514144458,7.0,0.07751819719516581,0.16144779432553252,-0.2895579175259565
11,-0.14931938960456004,-0.09312902252846866,-6.737718182055098,6.737718182055098,7.0,0.07739794696558602,0.1613461562642375,-0.27533386327083026
12,-0.13994348882179639,-0.08735954213483266,-6.740096314983116,6.740096314983116,7.0,0.07728670796258294,0.16122738481425025,-0.2609078832503162
13,-0.1306915232614877,-0.08165155736413314,-6.742307589617474,6.742307589617474,7.0,0.0771844433529235,0.16109217509366597,-0.24632612518115454
14,-0.1215779700753152,-0.07601552643950776,-6.744351644143874,6.744351644143874,7.0,0.0770910708309111,0.16094136563358924,-0.23163743154562316
15,-0.11261791026085295,-0.07046228526292861,-6.746229130681191,6.746229130681191,7.0,0.07700646061112358,0.16077593888878347,-0.216892982905716
16,-0.10382694705076974,-0.06500298436566393,-6.74794175365758,6.74794175365758,7.0,0.07693043404999447,0.16059701920973515,-0.2021458779304831
17,-0.09522110564437901,-0.05964901369728191,-6.749492291652438,6.749492291652438,7.0,0.0768627630093498,0.1604058680203759,-0.18745065413291
18,-0.08681671375550197,-0.05441191522956097,-6.750884600482671,6.750884600482671,7.0,0.0768031700663398,0.16020387600589986,-0.17286275561606024
19,-0.07863026304221248,-0.049303283763803926,-6.752123595709027,6.752123595709027,7.0,0.07675132965883959,0.15999255219476394,-0.15843795646702086
20,-0.07067825219354716,-0.04433465680402631,-6.75321521328368,6.75321521328368,7.0,0.07670687023285988,0.15977350991703504,-0.1442317506876819
21,-0.0629770132538217,-0.03951739487636464,-6.754166347746865,6.754166347746865,7.0,0.07666937742881644,0.1595484497350515,-0.13029872157235284
22,-0.0555425236312317,-0.03486255421086212,-6.754984768186816,6.754984768186816,7.0,0.07663839830728067,0.1593191395672838,-0.11669190508406241
23,-0.04839020711512042,-0.030380754222360296,-6.755679013070158,6.755679013070158,7.0,0.07661344657339932,0.15908739235595426,-0.1034621628981105
24,-0.04153472805595612,-0.026082042694176293,-6.756258265980945,6.756258265980945,7.0,0.07659400871457595,0.1588550417554394,-0.09065758124551536
25,-0.034989783577504145,-0.02197576194120847,-6.756732215218165,6.756732215218165,7.0,0.07657955092093163,0.1586239164328572,-0.07832291140687236
26,-0.028767899225551057,-0.018070419469901726,-6.757110901028949,6.757110901028949,7.0,0.07656952661565519,0.15839581366539474,-0.06649906663424583
27,-0.02288023375283271,-0.014373566729783328,-6.757404554933521,6.757404554933521,7.0,0.07656338438593438,0.1581724729825319,-0.055222688430582846
28,-0.017336398751634216,-0.01089168944505594,-6.757623436070025,6.757623436070025,7.0,0.07656057607788846,0.1579555506287774,-0.04452579257428429
29,-0.012144298551826546,-0.00763011271988945,-6.757777669708992,6.757777669708992,7.0,0.07656056480340895,0.15774659560993987,-0.03443550218615932
30,-0.007309995207186957,-0.004592923639224782,-6.757877093032894,6.757877093032894,7.0,0.07656283260479557,0.1575470280326753,-0.024973871695820913
