rank,index,bitstring,probability,cut_value
1,4,0100,0.4555009535136958,3.0
2,11,1011,0.45550095351369563,3.0
3,5,0101,0.03483213135443933,2.0
4,10,1010,0.03483213135443933,2.0
5,8,1000,0.004969727446309945,1.0
6,7,0111,0.004969727446309945,1.0
7,0,0000,0.0019644384006998277,0.0
8,15,1111,0.0019644384006998277,0.0
9,6,0110,0.0018266798663348414,2.0
10,9,1001,0.0018266798663348414,2.0
11,12,1100,0.0007946061329297287,2.0
12,3,0011,0.0007946061329297287,2.0
13,2,0010,6.898538144209712e-05,1.0
14,13,1101,6.898538144209712e-05,1.0
15,14,1110,4.247790414852165e-05,1.0
16,1,0001,4.247790414852165e-05,1.0
