rank,index,bitstring,probability,cut_value
1,5,0101,0.4569346302880394,4.0
2,10,1010,0.45693463028803905,4.0
3,4,0100,0.029573865025635738,3.0
4,11,1011,0.029573865025635738,3.0
5,9,1001,0.008902159428355984,3.0
6,6,0110,0.008902159428355984,3.0
7,1,0001,0.0032316613099403766,3.0
8,14,1110,0.0032316613099403766,3.0
9,0,0000,0.0005947859668658365,0.0
10,15,1111,0.0005947859668658365,0.0
11,12,1100,0.00044158444834116093,3.0
12,3,0011,0.00044158444834116093,3.0
13,2,0010,0.00032126050102551613,2.0
14,13,1101,0.00032126050102551613,2.0
15,8,1000,5.303179622162881e-08,2.0
16,7,0111,5.303179622162881e-08,2.0
