visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25518644979501104,-0.15694628685953335,-2.5,2.5,0.0,0.0034598965854429815,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.25160576543633345,0.15483497167633062,-2.999953935554902,2.999953935554902,3.0,0.006804132259254047,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit002_j002.json,0.4999539355549021
3,3,False,-0.0011899425481685724,0.0,-2.999953935554902,2.999953935554902,3.0,0.006804132259254047,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,-0.18244488081394855,-0.11337830697884481,-3.1793024255999525,3.1793024255999525,3.0,0.00858614248039046,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit004_j004.json,0.17934849004505038
5,5,False,0.0005436400398524839,0.0,-3.1793024255999525,3.1793024255999525,3.0,0.00858614248039046,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.0023588781162991145,0.0,-3.1793024255999525,3.1793024255999525,3.0,0.00858614248039046,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,0.22105169200408528,0.13667198599297584,-3.4830562721063494,3.4830562721063494,3.0,0.011106415910464535,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit007_j007.json,0.3037538465063969
8,8,True,0.08966176872163129,0.05618566819554189,-3.521476714679577,3.521476714679577,4.0,0.011540419881305507,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit008_j008.json,0.03842044257322774
9,9,False,-0.002092454579861793,0.0,-3.521476714679577,3.521476714679577,4.0,0.011540419881305507,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.0007786099576881922,0.0,-3.521476714679577,3.521476714679577,4.0,0.011540419881305507,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,-0.13073924831439795,-0.08168103731430251,-3.6167122627831647,3.6167122627831647,4.0,0.012428252863041294,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit011_j011.json,0.09523554810358759
12,12,False,0.0004275326615895969,0.0,-3.6167122627831647,3.6167122627831647,4.0,0.012428252863041294,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.13756382476910586,0.08589277648841508,-3.720503247568826,3.720503247568826,4.0,0.013367816015532174,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit013_j013.json,0.10379098478566151
14,14,True,-0.18248780246719107,-0.1134043971215221,-3.9096579177092403,3.9096579177092403,4.0,0.014965383001705796,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit014_j014.json,0.1891546701404141
15,15,False,0.0015163325615067712,0.0,-3.9096579177092403,3.9096579177092403,4.0,0.014965383001705796,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed09/histories/history_visit015_j015.json,0.0
