visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254084096825081,-0.5046062145249645,-6.0,6.0,0.0,0.09620957938592785,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit001_j001.json,6.0
2,2,True,0.4618528225072969,0.4519632465529469,-6.0,6.0,4.0,0.15895328172403256,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.4527397850369573,-0.4441672768936395,-6.0,6.0,4.0,0.21018182746143294,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.6515202780991858,0.5997222022902177,-6.0330656850477355,6.0330656850477355,4.0,0.28787468281921974,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit004_j004.json,0.03306568504773555
5,5,True,0.6770798215753946,0.6174462052187171,-6.183883689222403,6.183883689222403,6.0,0.40213287891741195,168,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit005_j005.json,0.15081800417466784
6,6,True,0.4618887156706514,0.45199383183989267,-6.228335155410916,6.228335155410916,4.0,0.4196846656840865,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit006_j006.json,0.044451466188512256
7,7,True,-0.461484743562801,-0.45164954439612487,-6.277535234679194,6.277535234679194,4.0,0.455159529246296,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit007_j007.json,0.049200079268278074
8,8,True,-0.2494356456535054,-0.25592260693688784,-6.303922910319034,6.303922910319034,7.0,0.4574344726295818,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit008_j008.json,0.02638767563984068
9,9,True,-0.561127113582801,-0.5328279642808499,-6.398708951975784,6.398708951975784,6.0,0.4616877529910291,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit009_j009.json,0.0947860416567492
10,10,True,0.28277471101933044,0.28847275475037726,-6.426426139843984,6.426426139843984,6.0,0.4575842228357681,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit010_j010.json,0.0277171878682001
11,11,True,0.07291579852557321,0.07622220962737176,-6.430890681127121,6.430890681127121,4.0,0.4585188704913742,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit011_j011.json,0.004464541283137002
12,12,True,-0.27106650248709363,-0.2771062103159744,-6.4805366216212335,6.4805366216212335,4.0,0.5214811784604745,125,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit012_j012.json,0.04964594049411275
13,13,True,0.15382881253450667,0.15983043478255549,-6.495313983773599,6.495313983773599,4.0,0.515114104150924,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit013_j013.json,0.01477736215236547
14,14,True,-0.13266472841087598,-0.13811684557976442,-6.507173271586196,6.507173271586196,7.0,0.5125588559364646,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit014_j014.json,0.011859287812597152
15,15,True,-0.3795293822459475,-0.3793983041110698,-6.569077127358451,6.569077127358451,4.0,0.4840044654369502,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit015_j015.json,0.06190385577225488
16,16,True,0.05952813171660392,0.062264184706543255,-6.569313705534613,6.569313705534613,6.0,0.48405288782007105,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit016_j016.json,0.00023657817616218324
17,17,True,0.06184558581670408,0.06468210002586065,-6.5731033294151535,6.5731033294151535,4.0,0.4841663048305833,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit017_j017.json,0.0037896238805403826
18,18,True,0.10976172632243777,0.1144828306772052,-6.57682671308436,6.57682671308436,6.0,0.48301480780573847,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit018_j018.json,0.003723383669206548
19,19,True,0.012001506631792377,0.012567344977233257,-6.577232123969527,6.577232123969527,6.0,0.4828905747898,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit019_j019.json,0.0004054108851665461
20,20,True,-0.14569537899024063,-0.15150137755263307,-6.59352970258214,6.59352970258214,4.0,0.4819918887150705,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit020_j020.json,0.016297578612613606
21,21,True,-0.022547319740560873,-0.0236074976145895,-6.593122433635793,6.593122433635793,4.0,0.4814832116986064,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed04/histories/history_visit021_j021.json,-0.00040726894634701694
