rank,index,bitstring,probability,cut_value
1,11,001011,0.03989598106813866,9.0
2,56,111000,0.03984463619747103,8.0
3,25,011001,0.03977723179194781,7.0
4,52,110100,0.039468027720377025,9.0
5,6,000110,0.039431829761261986,7.0
6,48,110000,0.039293942855799124,8.0
7,15,001111,0.03917667074685021,8.0
8,38,100110,0.0385784569771342,7.0
9,7,000111,0.03854547992749451,8.0
10,27,011011,0.03817461750638126,7.0
11,22,010110,0.03753925681554316,7.0
12,13,001101,0.036597168175205363,8.0
13,57,111001,0.03560973577725921,7.0
14,20,010100,0.03482903335190662,7.0
15,12,001100,0.034366870248953206,7.0
16,10,001010,0.0332512161727162,6.0
17,43,101011,0.03307533616961998,7.0
18,50,110010,0.032940525523733805,8.0
19,49,110001,0.03216694311639924,7.0
20,5,000101,0.031818621530452555,6.0
