epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.4725273254435085,0.4610172900282766,-4.63424350736496,4.63424350736496,5.0,0.47816890956932656,0.03266728006048083,0.5223921094328126
1,0.46252833250599584,0.45253870327731205,-4.639436107146478,4.639436107146478,5.0,0.4778543596146576,0.03269376044969105,0.520421902193817
2,0.45253122428207515,0.4439881481012982,-4.644603521054968,4.644603521054968,5.0,0.4775396589718217,0.03271846780079535,0.5181522655488515
3,0.4425370523132881,0.4353673463159862,-4.64974215219296,4.64974215219296,5.0,0.4772249705162494,0.032741339812091715,0.5155782374530846
4,0.43254704234454233,0.42667824355093537,-4.654848283169816,4.654848283169816,5.0,0.4769104651149032,0.03276231481612493,0.5126952947193167
5,0.4225625998926485,0.41792301939952914,-4.659918082807113,4.659918082807113,5.0,0.47659632152448866,0.03278133209729292,0.5094994055193073
6,0.4125853152985172,0.4091040969506621,-4.664947614331698,4.664947614331698,5.0,0.4762827262233631,0.03279833223392257,0.5059870832092226
7,0.4026169682661354,0.40022415163761293,-4.669932845074624,4.669932845074624,5.0,0.47596987317527073,0.03281325746362692,0.502155441094641
8,0.3926595318540565,0.39128611930674007,-4.674869657699226,4.674869657699226,5.0,0.47565796352236933,0.03282605207047803,0.4980022476529759
9,0.38271517587648657,0.38229320340014317,-4.679753862969686,4.679753862969686,5.0,0.4753472052053438,0.032836662792138975,0.4935259816694883
10,0.3727862696681965,0.3732488811434977,-4.684581214054708,4.684581214054708,5.0,0.47503781250898597,0.03284503924467378,0.4887258866881655
11,0.36287538416617293,0.3641569086294367,-4.68934742234187,4.68934742234187,5.0,0.47473000553233524,0.03285113436231035,0.4836020241288422
12,0.35298529326008615,0.35502132468731,-4.694048174717388,4.694048174717388,5.0,0.4744240095832728,0.0328549048489842,0.4781553243779508
13,0.3431189743630143,0.3458464534317345,-4.698679152243862,4.698679152243862,4.0,0.4741200544983365,0.03287135109665671,0.47238763512356796
14,0.33327960815336055,0.33663690538503704,-4.703236050145513,4.703236050145513,4.0,0.47381837388945447,0.03291038403632976,0.46630176617741825
15,0.32347057743856383,0.32739757707256,-4.707714598986481,4.707714598986481,4.0,0.47351920432027994,0.03294716231428406,0.4599015300087643
16,0.31369546509111124,0.3181336489949374,-4.712110586903705,4.712110586903705,4.0,0.47322278441582727,0.03298163396903549,0.453191777209037
17,0.30395805100761175,0.3088505818879516,-4.716419882731684,4.716419882731684,4.0,0.47292935391015656,0.03301375166928399,0.4461784261130152
18,0.29426230804241416,0.29955411118855313,-4.720638459832916,4.720638459832916,4.0,0.4726391526379095,0.033043473201082384,0.43886848582354593
19,0.2846123968685757,0.2902502396351656,-4.724762420425174,4.724762420425174,4.0,0.47235241947654494,0.03307076194523416,0.43127007192314476
20,0.27501265972106964,0.2809452279415867,-4.728788020175667,4.728788020175667,4.0,0.4720693912471442,0.03309558733906969,0.4233924142080888
21,0.2654676129800994,0.27164558349670515,-4.732711692813144,4.732711692813144,4.0,0.4717903015826342,0.03311792531652834,0.41524585584913043
22,0.2559819385564196,0.2623580470569205,-4.736530074492531,4.736530074492531,4.0,0.4715153797731829,0.03313775872033083,0.4068418434677935
23,0.24656047404578896,0.25308957741458776,-4.740240027633451,4.740240027633451,4.0,0.4712448495993414,0.033155077679978114,0.39819290771787885
24,0.23720820162622536,0.2438473340439837,-4.743838663944494,4.743838663944494,4.0,0.4709789281642124,0.033169879949367556,0.38931263407744937
25,0.22793023567969634,0.234638657746119,-4.747323366339744,4.747323366339744,4.0,0.47071782473650037,0.03318217119798171,0.38021562368582135
26,0.21873180912934478,0.22547104933507908,-4.7506918094535955,4.7506918094535955,5.0,0.47046173961671023,0.03319269130880818,0.3709174442010269
27,0.20961825849434665,0.21635214643126957,-4.753941978464336,4.753941978464336,5.0,0.4702108630390039,0.03321846529360149,0.36143457080352914
28,0.20059500767702404,0.2072896984507173,-4.757072185946936,4.757072185946936,5.0,0.4699653741212709,0.03324169735177062,0.35178431762877305
29,0.19166755051083567,0.19829153990412443,-4.760081086491017,4.760081086491017,5.0,0.4697254398758028,0.033262407651442616,0.34198476007117484
30,0.18284143211322235,0.18936556214430503,-4.762967688841106,4.762967688841106,5.0,0.46949121429258356,0.033280624796859434,0.33205464856185807
31,0.17412222910382827,0.18051968372552088,-4.765731365343007,4.765731365343007,5.0,0.4692628375066012,0.03329638582187739,0.32201331457783994
32,0.16551552876611383,0.17176181956257872,-4.76837185851215,4.76837185851215,5.0,0.4690404350597527,0.03330973611115834,0.3118805697875814
33,0.15702690724853038,0.1630998491008298,-4.770889284576651,4.770889284576651,5.0,0.46882411726686685,0.033324063248154914,0.30167659937272984
34,0.14866190691988884,0.15454158372985669,-4.773284133889051,4.773284133889051,5.0,0.4686139786941097,0.03334196048464379,0.29142185068463644
35,0.14042601301192043,0.14609473369306694,-4.775557268145443,4.775557268145443,5.0,0.46841009775658954,0.03335751811413347,0.28113691849322764
36,0.13232462969985423,0.13776687476207558,-4.777709914398104,4.777709914398104,4.0,0.4682125364403688,0.033371013496503156,0.2708424281618333
37,0.12436305578864723,0.12956541495809093,-4.779743655896892,4.779743655896892,4.0,0.46802134015233854,0.033385200004262525,0.2605589181320103
38,0.11654646018780693,0.12149756161203633,-4.781660419844232,4.781660419844232,4.0,0.46783653769957145,0.03339722020601235,0.25030672312533736
39,0.10887985737105557,0.11357028906040485,-4.7834624621975195,4.7834624621975195,7.0,0.46765814139786116,0.03341108189592948,0.24010585946342763
40,0.10136808302792734,0.10579030727452217,-4.785152349699917,4.785152349699917,7.0,0.46748614730723914,0.03342307420818251,0.22997591387274785
