rank,index,bitstring,probability,cut_value
1,38,100110,0.11300454686018964,9.0
2,25,011001,0.11300454686018964,9.0
3,22,010110,0.11086464784207627,9.0
4,41,101001,0.11086464784207627,9.0
5,37,100101,0.10276793862843159,9.0
6,26,011010,0.10276793862843159,9.0
7,21,010101,0.09955955702364769,9.0
8,42,101010,0.09955955702364766,9.0
9,44,101100,0.013512914849134604,9.0
10,19,010011,0.013512914849134604,9.0
11,24,011000,0.013491643977386754,8.0
12,39,100111,0.013491643977386749,8.0
13,40,101000,0.01331880987890064,8.0
14,23,010111,0.01331880987890064,8.0
15,28,011100,0.011099767510977868,9.0
16,35,100011,0.011099767510977868,9.0
17,20,010100,0.008999038008602541,8.0
18,43,101011,0.008999038008602536,8.0
19,27,011011,0.007037338975257196,8.0
20,36,100100,0.007037338975257193,8.0
