rank,index,bitstring,probability,cut_value
1,11,1011,0.44146752091461117,3.0
2,4,0100,0.44146752091461106,3.0
3,5,0101,0.04456778992943307,2.0
4,10,1010,0.04456778992943307,2.0
5,8,1000,0.007482699443294357,1.0
6,7,0111,0.007482699443294357,1.0
7,6,0110,0.0037474575371105505,2.0
8,9,1001,0.0037474575371105505,2.0
9,0,0000,0.0018702066039129343,0.0
10,15,1111,0.0018702066039129343,0.0
11,12,1100,0.0007906630462972563,2.0
12,3,0011,0.0007906630462972563,2.0
13,2,0010,3.9184490944706014e-05,1.0
14,13,1101,3.9184490944706014e-05,1.0
15,14,1110,3.447803439590996e-05,1.0
16,1,0001,3.447803439590996e-05,1.0
