rank,index,bitstring,probability,cut_value
1,8,1000,0.2629090739382887,3.0
2,7,0111,0.2629090739382887,3.0
3,6,0110,0.2252934341535922,3.0
4,9,1001,0.2252934341535922,3.0
5,10,1010,0.009654449712326199,3.0
6,5,0101,0.009654449712326199,3.0
7,3,0011,0.0008823099808958681,2.0
8,12,1100,0.0008823099808958681,2.0
9,1,0001,0.0008175948904920659,2.0
10,14,1110,0.0008175948904920659,2.0
11,13,1101,0.00026302490806672576,2.0
12,2,0010,0.00026302490806672576,2.0
13,0,0000,0.00016488446540611264,0.0
14,15,1111,0.00016488446540611264,0.0
15,11,1011,1.5227950932093435e-05,1.0
16,4,0100,1.5227950932093435e-05,1.0
