visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22497914313249193,-0.13902089867899667,-2.0,2.0,0.0,0.0027153713813744536,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit001_j001.json,2.0
2,2,True,0.2268936833357753,0.14016446350461828,-2.4999831610003573,2.4999831610003573,1.0,0.005460567786091218,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit002_j002.json,0.49998316100035733
3,3,False,0.002554552571108616,0.0,-2.4999831610003573,2.4999831610003573,1.0,0.005460567786091218,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,0.16447781440025672,0.10242250976461383,-2.6804311668055623,2.6804311668055623,3.0,0.006918947838370795,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit004_j004.json,0.18044800580520493
5,5,False,-0.0011339985445594026,0.0,-2.6804311668055623,2.6804311668055623,3.0,0.006918947838370795,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit005_j005.json,0.0
6,6,False,0.002607508470130096,0.0,-2.6804311668055623,2.6804311668055623,3.0,0.006918947838370795,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit006_j006.json,0.0
7,7,True,-0.2011089049112459,-0.12468402678329446,-2.9838443022045293,2.9838443022045293,3.0,0.009034168093782389,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit007_j007.json,0.3034131353989671
8,8,True,0.027472328985421523,0.01725703214188195,-2.989088715227812,2.989088715227812,3.0,0.009075289688980227,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit008_j008.json,0.00524441302328249
9,9,False,0.0003201499483073099,0.0,-2.989088715227812,2.989088715227812,3.0,0.009075289688980227,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit009_j009.json,0.0
10,10,False,-0.0007137224294487777,0.0,-2.989088715227812,2.989088715227812,3.0,0.009075289688980227,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,-0.026552128458686066,-0.0166792748089153,-2.993265836998397,2.993265836998397,3.0,0.009112249426562278,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit011_j011.json,0.004177121770585046
12,12,False,0.0008685072983800326,0.0,-2.993265836998397,2.993265836998397,3.0,0.009112249426562278,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit012_j012.json,0.0
13,13,True,0.017203149983672124,0.010807991739986506,-2.9946996737820952,2.9946996737820952,3.0,0.009130193891037402,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit013_j013.json,0.00143383678369835
14,14,True,-0.005342554062122046,-0.0033567937811294925,-2.9950239218449255,2.9950239218449255,3.0,0.009132129350965409,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit014_j014.json,0.00032424806283026797
15,15,False,-0.0008061350705854805,0.0,-2.9950239218449255,2.9950239218449255,3.0,0.009132129350965409,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph07_trainseed02/histories/history_visit015_j015.json,0.0
