epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.37742869576270144,-0.28311432639725,-2.953715544451801,2.953715544451801,3.0,0.1624335158603632,0.18819293277037302,-0.5443954936896481
1,-0.36742713085270073,-0.2762553243030111,-2.959210028355919,2.959210028355919,3.0,0.16157477272251947,0.19051951269546447,-0.5477834647010453
2,-0.3574231350488491,-0.2693462096313452,-2.9647355131121724,2.9647355131121724,3.0,0.160725851987696,0.19286904840316854,-0.5508937713815846
3,-0.34741599862233474,-0.2623873345318123,-2.9702894065867964,2.9702894065867964,3.0,0.1598871881657279,0.19524081097766452,-0.5537116774938744
4,-0.33740517257325203,-0.25537918360686357,-2.9758688800200384,2.9758688800200384,3.0,0.15905923142545966,0.1976339733390358,-0.5562222712771431
5,-0.32739027834792045,-0.24832238489893627,-2.981470858965006,2.981470858965006,3.0,0.1582424471501875,0.2000476047846913,-0.5584105280523746
6,-0.3173711172569144,-0.24121772068971534,-2.9870920155264185,2.9870920155264185,3.0,0.15743731526616916,0.20248066587598587,-0.560261382098748
7,-0.3073476795902836,-0.2340661380616219,-2.9927287621010006,2.9927287621010006,3.0,0.15664432933796085,0.20493200375197404,-0.5617598079342226
8,-0.2973201533894021,-0.2268687591436923,-2.9983772468458687,2.9983772468458687,3.0,0.1558639954229586,0.20740034796515372,-0.5628909111097882
9,-0.2872889328254114,-0.21962689095491653,-3.0040333511076542,3.0040333511076542,3.0,0.1550968306788564,0.20988430693975316,-0.5636400284912372
10,-0.2772546261301131,-0.21234203475298075,-3.009692689044778,3.009692689044778,3.0,0.15434336171982366,0.21238236515636952,-0.5639928378333112
11,-0.26721806302226575,-0.20501589479248714,-3.015350609669943,3.015350609669943,3.0,0.15360412271967822,0.21489288116825936,-0.5639354762581057
12,-0.2571803015694807,-0.1976503863934594,-3.0210022015294795,3.0210022015294795,3.0,0.15287965326309738,0.2174140865543012,-0.5634546670357329
13,-0.2471426344229954,-0.19024764321815799,-3.0266423002203777,3.0266423002203777,3.0,0.15217049594892496,0.2199440859114123,-0.5625378538332267
14,-0.23710659435944487,-0.18281002365194,-3.032265498924385,3.032265498924385,3.0,0.15147719375287994,0.22248085798480574,-0.5611733413509988
15,-0.22707395906037667,-0.17534011618220194,-3.037866162110852,3.037866162110852,3.0,0.1508002871604267,0.22502225802767617,-0.5593504410093995
16,-0.2170467550567498,-0.16784074366847537,-3.0434384425261216,3.0434384425261216,3.0,0.1501403110841999,0.22756602147254196,-0.5570596200867173
17,-0.20702726076214828,-0.16031496639666543,-3.048976301546844,3.048976301546844,3.0,0.14949779158416227,0.23010976898436467,-0.554292652451092
18,-0.19701800851509807,-0.1527660838114302,-3.0544735329277914,3.0544735329277914,3.0,0.1488732424125617,0.2326510129506299,-0.551042768780212
19,-0.1870217855479095,-0.14519763482299655,-3.059923789921924,3.059923789921924,3.0,0.14826716140969987,0.23518716544577836,-0.547304803933181
20,-0.17704163379711857,-0.13761339658852517,-3.0653206156919075,3.0653206156919075,3.0,0.1476800267804681,0.2377155476867688,-0.5430753389383143
21,-0.16708084846913948,-0.1300173816737026,-3.070657476869072,3.070657476869072,3.0,0.14711229328547096,0.24023340097330734,-0.538352834898897
22,-0.15714297527446108,-0.12241383350777653,-3.075927800048647,3.075927800048647,3.0,0.14656438838427183,0.24273789908064317,-0.5331377560066127
23,-0.14723180624492932,-0.11480722005497379,-3.0811250109407298,3.0811250109407298,3.0,0.1460367083717542,0.24522616204521824,-0.5274326787992487
24,-0.13735137405166759,-0.10720222563733742,-3.0862425758260943,3.0862425758260943,3.0,0.14552961455171104,0.24769527125435564,-0.5212423848148345
25,-0.12750594474629623,-0.09960374085862386,-3.091274044896778,3.091274044896778,3.0,0.1450434294944311,0.25014228572124764,-0.5145739338862119
26,-0.1177000088556042,-0.09201685059610924,-3.0962130969953523,3.0962130969953523,3.0,0.14457843342714466,0.2525642593964757,-0.5074367154943118
27,-0.10793827076993447,-0.0844468200469747,-3.1010535852061496,3.1010535852061496,3.0,0.14413486080760293,0.2549582593380494,-0.49984247585826813
28,-0.09822563637845635,-0.07689907883830432,-3.105789582698856,3.105789582698856,3.0,0.1437128971316871,0.2573213845343807,-0.4918053187865779
29,-0.08856719892031946,-0.06937920323446789,-3.1104154281820486,3.1104154281820486,3.0,0.14331267602567202,0.2596507851497276,-0.4833416787424517
30,-0.0789682230394343,-0.06189289650249335,-3.114925770293712,3.114925770293712,3.0,0.14293427667251926,0.26194368194039086,-0.4744702650816826
31,-0.06943412705221766,-0.054445967524569705,-3.1193156102394086,3.1193156102394086,3.0,0.142577721619274,0.26419738557330946,-0.4652119769919055
32,-0.0599704634618692,-0.04704430777654454,-3.1235803419883608,3.1235803419883608,3.0,0.14224297500924082,0.2664093155675265,-0.4555897892837356
33,-0.050582897779278706,-0.03969386682157219,-3.127715789354174,3.127715789354174,3.0,0.1419299412781095,0.26857701857401906,-0.4456286098389285
34,-0.04127718573903967,-0.03240062649820022,-3.1317182393212004,3.1317182393212004,3.0,0.14163846434760324,0.27069818571118465,-0.4353551101878246
