rank,index,bitstring,probability,cut_value
1,50,110010,0.035929105485205684,6.0
2,29,011101,0.03592845104513303,3.0
3,35,100011,0.035919750661460983,5.0
4,12,001100,0.03591387907007557,6.0
5,13,001101,0.0359037963700562,6.0
6,51,110011,0.03587275599448705,6.0
7,38,100110,0.03577187113443449,4.0
8,28,011100,0.0357481482975652,5.0
9,15,001111,0.03573746952593355,4.0
10,18,010010,0.035592542213470656,5.0
11,19,010011,0.03551495380950005,5.0
12,14,001110,0.0354862439670173,4.0
13,45,101101,0.03525330226100028,5.0
14,44,101100,0.03505870800385347,5.0
15,54,110110,0.03496174028373337,5.0
16,34,100010,0.03447894158472569,3.0
17,11,001011,0.03383984013156682,5.0
18,39,100111,0.031808317833057646,4.0
19,9,001001,0.030712454296830234,5.0
20,52,110100,0.028521220262513615,5.0
