rank,index,bitstring,probability,cut_value
1,44,101100,0.10557694369998734,7.0
2,42,101010,0.10408097958886013,7.0
3,52,110100,0.09154838510681797,8.0
4,21,010101,0.06505381472935692,7.0
5,53,110101,0.06349086929101813,7.0
6,49,110001,0.06007111469871658,7.0
7,43,101011,0.058932862131323226,6.0
8,14,001110,0.05093606937857773,7.0
9,41,101001,0.048494511358417106,6.0
10,46,101110,0.04518082422242347,7.0
11,19,010011,0.04283192275690113,7.0
12,11,001011,0.041321026433773875,8.0
13,54,110110,0.03044953165914007,6.0
14,45,101101,0.028925754534208436,6.0
15,56,111000,0.020622961310572542,7.0
16,9,001001,0.01781039116675237,6.0
17,10,001010,0.01696956764257251,7.0
18,40,101000,0.01199985151749306,5.0
19,20,010100,0.010206473159028222,6.0
20,15,001111,0.009182378903086218,6.0
