rank,index,bitstring,probability,cut_value
1,13,001101,0.1763331491689107,6.0
2,12,001100,0.17513532652865255,6.0
3,51,110011,0.10522901008459308,6.0
4,50,110010,0.10144284206656451,6.0
5,36,100100,0.04562176182553339,4.0
6,37,100101,0.045610297526731174,4.0
7,4,000100,0.04459727347130239,3.0
8,5,000101,0.042969386732122535,3.0
9,45,101101,0.038939494931040236,5.0
10,44,101100,0.038091845922250074,5.0
11,38,100110,0.030871347091306695,4.0
12,39,100111,0.029442590667259506,4.0
13,24,011000,0.018350313061408087,4.0
14,25,011001,0.016570983651372835,4.0
15,59,111011,0.012166512582881778,3.0
16,27,011011,0.011932225912496174,4.0
17,7,000111,0.011555524029969318,3.0
18,58,111010,0.01085477776092166,3.0
19,6,000110,0.010331876685893717,3.0
20,26,011010,0.009696971541608352,4.0
