visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.25520826525894336,-0.15695913861236177,-3.500000000000001,3.500000000000001,0.0,0.0034604625904537255,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit001_j001.json,3.500000000000001
2,2,True,0.23220086658668737,0.1433293449819004,-3.5,3.5,3.0,0.0063266088392492596,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.22146947394162586,-0.13692204318130288,-3.5,3.5,1.0,0.008927351030477607,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,0.3023551762389469,0.18439040212717336,-3.525737270930987,3.525737270930987,1.0,0.013615729216662556,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit004_j004.json,0.025737270930986877
5,5,True,0.40229233338784026,0.23996028896247704,-3.726238219465822,3.726238219465822,4.0,0.021606067079170586,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit005_j005.json,0.20050094853483502
6,6,True,0.3415096937736225,0.2066065391526395,-3.8167493280088993,3.8167493280088993,3.0,0.027384156344413685,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit006_j006.json,0.09051110854307742
7,7,True,0.005183466150844703,0.003256838667381311,-3.8168761388885253,3.8168761388885253,3.0,0.027382494870102768,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit007_j007.json,0.00012681087962596038
8,8,True,-0.25472355444454625,-0.1566735566263608,-3.884322307616121,3.884322307616121,3.0,0.030641567003829813,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit008_j008.json,0.06744616872759579
9,9,True,0.2041172873234654,0.12649872578430843,-3.928425473508933,3.928425473508933,4.0,0.03282856905854275,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit009_j009.json,0.04410316589281171
10,10,False,0.0023230535419100223,0.0,-3.928425473508933,3.928425473508933,4.0,0.03282856905854275,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,0.2170134961143793,0.13425265192368638,-3.9797347912142107,3.9797347912142107,4.0,0.035126526637631425,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit011_j011.json,0.05130931770527791
12,12,True,-0.3531155442881337,-0.21308522458148046,-4.138008667268708,4.138008667268708,4.0,0.04076057612435774,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit012_j012.json,0.15827387605449728
13,13,True,0.02469197762115886,0.015511274851749126,-4.138949242312017,4.138949242312017,4.0,0.04077842659814447,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit013_j013.json,0.0009405750433089111
14,14,True,-0.1609418680394328,-0.10025860685476012,-4.169825210984078,4.169825210984078,4.0,0.04168483174263467,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit014_j014.json,0.030875968672060772
15,15,True,-0.36472194651407036,-0.21951341690137863,-4.2974101426158,4.2974101426158,6.0,0.047908182797817535,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit015_j015.json,0.12758493163172258
16,16,False,-0.00013651897342029963,0.0,-4.2974101426158,4.2974101426158,6.0,0.047908182797817535,26,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph03_trainseed09/histories/history_visit016_j016.json,0.0
