epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3721482743057169,-0.27949913818989125,-4.274873929823236,4.274873929823236,3.0,0.16259641331224448,0.03871652799447211,-0.12030379002898418
1,-0.3621529639021438,-0.2726187806134187,-4.276046065236003,4.276046065236003,3.0,0.16186240975702004,0.03856655586846876,-0.11832332094047172
2,-0.35216608063203836,-0.26569637734758483,-4.277195101257689,4.277195101257689,3.0,0.16114007496337793,0.03841090279811278,-0.11618749369587743
3,-0.3421919124426363,-0.2587359448633075,-4.278319024149277,4.278319024149277,3.0,0.16043014402598504,0.0382495662909779,-0.11389493467785745
4,-0.33223530854885597,-0.2517419994428281,-4.279415791347554,4.279415791347554,3.0,0.1597333652731305,0.03808256947277884,-0.11144492777226342
5,-0.32230171514680783,-0.24471958999847998,-4.280483345463706,4.280483345463706,3.0,0.15905049672238802,0.03790996409050486,-0.1088374945811667
6,-0.31239721067959264,-0.23767433023136006,-4.281519630432646,4.281519630432646,3.0,0.15838230196016323,0.03773183360842615,-0.10607347572698463
7,-0.30252854032466187,-0.2306124297295071,-4.28252260982429,4.28252260982429,3.0,0.15772954544507375,0.037548296362203096,-0.10315461219495888
8,-0.29270314908013756,-0.2235407233858979,-4.283490287300534,4.283490287300534,3.0,0.15709298723139448,0.037359508724709875,-0.1000836252119075
9,-0.2829292126413205,-0.21646669836797602,-4.28442072914841,4.28442072914841,3.0,0.15647337711680845,0.03716566822628401,-0.0968642928804893
10,-0.27321566508033013,-0.2093985177274094,-4.285312088751722,4.285312088751722,3.0,0.15587144823114013,0.036967016560772684,-0.09350152153305985
11,-0.2635722221555356,-0.20234503959169137,-4.286162632783201,4.286162632783201,3.0,0.15528791009842527,0.03676384239697888,-0.09000140953245202
12,-0.2540093988831033,-0.1953158307293954,-4.286970768807083,4.286970768807083,3.0,0.15472344122338214,0.03655648390323041,-0.08637130103869047
13,-0.24453851980635619,-0.18832117313395078,-4.287735073880173,4.287735073880173,3.0,0.15417868127501025,0.03634533088130068,-0.08261982709625333
14,-0.2351717202094857,-0.181372062135427,-4.288454323629665,4.288454323629665,3.0,0.15365422296445835,0.03613082639547435,-0.07875693129367767
15,-0.22592193635412422,-0.17448019443764198,-4.289127521172012,4.289127521172012,3.0,0.15315060374106224,0.0359134677740181,-0.07479387722600458
16,-0.2168028826879099,-0.1676579444035273,-4.289753925124106,4.289753925124106,3.0,0.15266829745882257,0.03569380685470663,-0.07074323507145305
17,-0.20782901390474343,-0.16091832689234647,-4.29033307585218,4.29033307585218,3.0,0.1522077061944788,0.03547244934452436,-0.06661884479714379
18,-0.19901546975133821,-0.15427494500737865,-4.290864819013795,4.290864819013795,3.0,0.15176915242618874,0.035250053167479804,-0.06243575385308841
19,-0.19037800060012505,-0.14774192126221292,-4.291349325382976,4.291349325382976,3.0,0.15135287180665,0.03502732568490021,-0.05821012771302932
20,-0.18193287207055706,-0.14133381093709596,-4.291787105919422,4.291787105919422,3.0,0.15095900678386176,0.03480501969079259,-0.05395913228234126
21,-0.1736967474021126,-0.13506549678965965,-4.292179021059644,4.292179021059644,3.0,0.15058760133384896,0.03458392811176372,-0.049700788014855314
22,-0.1656865468785672,-0.12895206481622548,-4.292526283281797,4.292526283281797,3.0,0.15023859706961842,0.03436487737704231,-0.04545379654733119
23,-0.1579192843788541,-0.12300866143030904,-4.292830452134388,4.292830452134388,4.0,0.1499118309765566,0.03427605712301887,-0.041237341743143
24,-0.15041188207384187,-0.117250333220423,-4.293093421126464,4.293093421126464,4.0,0.14960703499407269,0.03462871992659669,-0.03707086819020732
25,-0.14318096537008296,-0.11169185134066173,-4.293317396152744,4.293317396152744,4.0,0.14932383761508544,0.03496848259059599,-0.032973841361024575
26,-0.13624264136908898,-0.1063475235289145,-4.293504865463734,4.293504865463734,4.0,0.1490617676088628,0.03529445982807697,-0.02896549474041138
