epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35344088357696085,-0.2665826384281127,-8.427472505751096,8.427472505751096,8.0,0.1513675700028382,0.02579919667864441,-0.7603712233309039
1,-0.3434449206409104,-0.25961289120184644,-8.43490550001781,8.43490550001781,8.0,0.15073836827446152,0.0259035571109364,-0.7494457438175435
2,-0.3334562556102883,-0.2526020733901699,-8.442210088502659,8.442210088502659,10.0,0.15012257531645293,0.02600907789911362,-0.7375979356471491
3,-0.32347861854803567,-0.24555388095806455,-8.449374469944654,8.449374469944654,10.0,0.1495208343362424,0.02611726701340643,-0.7248202319632953
4,-0.3135162324258612,-0.23847245257451097,-8.456386658635322,8.456386658635322,10.0,0.14893378990735195,0.026223103442237668,-0.711108876696428
5,-0.3035738403845074,-0.23136239504850534,-8.463234560579906,8.463234560579906,10.0,0.14836208380246838,0.02632640324614447,-0.6964643446944375
6,-0.2936567322544049,-0.2242288077796911,-8.469906060580167,8.469906060580167,10.0,0.14780635033455597,0.02642698233798471,-0.6808917607589314
7,-0.2837707699174144,-0.21707730578153941,-8.476389120241448,8.476389120241448,10.0,0.1472672112125017,0.026524657991456126,-0.6644013100248454
8,-0.27392241098068676,-0.20991404074682676,-8.48267188667306,8.48267188667306,10.0,0.1467452699265692,0.026619250512238655,-0.6470086308386946
9,-0.2641187301357489,-0.20274571954624562,-8.488742811357536,8.488742811357536,10.0,0.14624110569085538,0.02671058506346238,-0.6287351802209776
10,-0.25436743747561114,-0.19557961947239905,-8.494590778323616,8.494590778323616,10.0,0.14575526698401614,0.026798493631972637,-0.6096085610612346
11,-0.2446768929395055,-0.18842359946369272,-8.500205240375585,8.500205240375585,10.0,0.14528826474553322,0.026882817115997434,-0.5896627994370045
12,-0.23505611595161702,-0.1812861064686723,-8.505576361713699,8.505576361713699,10.0,0.14484056530257977,0.026963407508421237,-0.5689385599363961
13,-0.22551478922149001,-0.17417617604542746,-8.510695164836797,8.510695164836797,10.0,0.14441258312183025,0.027040130143077698,-0.5474832866694979
14,-0.21606325558585926,-0.16710342623824753,-8.515553679161751,8.515553679161751,10.0,0.1440046735009485,0.027112865964497832,-0.5253512578499723
15,-0.20671250670221142,-0.16007804374130327,-8.52014508834262,8.52014508834262,10.0,0.1436171253353599,0.027181513774656534,-0.502603542484552
16,-0.1974741623626046,-0.15311076135425536,-8.524463872847031,8.524463872847031,10.0,0.14325015411644773,0.02724599240378526,-0.47930784888624867
17,-0.18836043919255824,-0.14621282576552988,-8.5285059439746,8.5285059439746,10.0,0.1429038953364503,0.0273062427466611,-0.45553825647283613
18,-0.17938410754535064,-0.13939595477401742,-8.532268765211407,8.532268765211407,10.0,0.14257839849177859,0.027362229601395907,-0.4313748246494783
19,-0.17055843550807984,-0.13267228318720128,-8.535751456637371,8.535751456637371,10.0,0.14227362188872614,0.02741394324511997,-0.406903075497447
20,-0.16189711911274124,-0.12605429682007752,-8.538954878073184,8.538954878073184,10.0,0.14198942846195348,0.02746140068058201,-0.38221335045763843
21,-0.15341419810162263,-0.11955475426933125,-8.541881686799304,8.541881686799304,10.0,0.14172558281499698,0.027504646490034375,-0.3574000451237705
22,-0.14512395693625277,-0.11318659645238771,-8.54453636602844,8.54453636602844,10.0,0.1414817496817583,0.027543753238227997,-0.3325607305162927
23,-0.13704081116264238,-0.10696284427799052,-8.546925220881329,8.546925220881329,10.0,0.14125749398710502,0.027578821375167904,-0.3077951736194812
24,-0.1291791797458045,-0.1008964852452377,-8.549056339408654,8.549056339408654,10.0,0.14105228265244932,0.027609978601546854,-0.28320427431555756
25,-0.12155334454909023,-0.095000350236771,-8.550939517210214,8.550939517210214,10.0,0.1408654882482111,0.027637378675326566,-0.2588889398944647
26,-0.11417729873611827,-0.08928698225807195,-8.552586145397724,8.552586145397724,10.0,0.14069639454001617,0.0276611996563397,-0.23494892179349153
27,-0.10706458648451728,-0.08376849935190189,-8.554009062983628,8.554009062983628,10.0,0.14054420391092254,0.027681641606323873,-0.2114816418684762
28,-0.10022813698428781,-0.0784564543539468,-8.555222376191198,8.555222376191198,10.0,0.1404080465705408,0.027698923783480968,-0.1885810370857687
29,-0.09368009620813993,-0.07336169451980924,-8.556241248591187,8.556241248591187,10.0,0.14028699138725526,0.027713281392264068,-0.16633645187180626
30,-0.08743166034478671,-0.06849422431273593,-8.557081667289538,8.557081667289538,10.0,0.1401800581062846,0.02772496196927096,-0.14483160636002235
31,-0.0814929150404655,-0.06386307476834836,-8.557760191528109,8.557760191528109,10.0,0.14008623064895198,0.027734221503477107,-0.12414366642140352
32,-0.07587268466836773,-0.05947618282735531,-8.558293690931865,8.558293690931865,10.0,0.1400044711322146,0.027741320402285257,-0.10434243774717414
33,-0.07057839572154193,-0.05534028384057792,-8.558699081172698,8.558699081172698,10.0,0.13993373420672384,0.027746519422950405,-0.08548970156411344
34,-0.06561595809844485,-0.05146082010589062,-8.55899306497588,8.55899306497588,10.0,0.1398729812899895,0.027750075691164413,-0.06763870408956021
35,-0.06098966753423625,-0.04784186781012363,-8.559191886153098,8.559191886153098,10.0,0.1398211942707749,0.027752238924698164,-0.050833805924764004
36,-0.05670213175356976,-0.04448608414873983,-8.559311103720113,8.559311103720113,10.0,0.13977738828215644,0.02775324797023036,-0.035110291626268865
37,-0.05275422212385063,-0.04139467571968706,-8.559365392191268,8.559365392191268,10.0,0.13974062318250183,0.027753327746523882,-0.020494334065952708
