epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3026519483054501,-0.23070099452963175,-8.46036754510969,8.46036754510969,10.0,0.15221492282379687,0.025622888849612134,-0.8872665399804187
1,-0.2926557153950957,-0.2235064865324141,-8.469053498780731,8.469053498780731,10.0,0.15160423729091754,0.025733067507566664,-0.8753153897429039
2,-0.28266628262180565,-0.21627586652096015,-8.47759911208733,8.47759911208733,10.0,0.1510086557605202,0.025840914753855842,-0.8623612009486553
3,-0.2726871084989245,-0.20901284465954934,-8.485991595817428,8.485991595817428,10.0,0.15042877402345894,0.025946254416122992,-0.8483993596108977
4,-0.26272209519921574,-0.20172153291590755,-8.494217994279891,8.494217994279891,10.0,0.14986518185291803,0.02604890961083088,-0.8334294579630335
5,-0.25277560926533477,-0.19440646357019245,-8.502265266195957,8.502265266195957,10.0,0.1493184586274998,0.026148704008717515,-0.8174556848729667
6,-0.24285250112059242,-0.18707260620442287,-8.510120375831034,8.510120375831034,10.0,0.14878916854834884,0.02624546324049876,-0.8004872040751577
7,-0.23295812301371405,-0.1797253827850999,-8.517770394117491,8.517770394117491,10.0,0.14827785547277353,0.02633901643690031,-0.7825385120879712
8,-0.2230983449556979,-0.17237068039526926,-8.52520260928067,8.52520260928067,10.0,0.14778503739589055,0.026429197893460633,-0.7636297667332114
9,-0.21327956814622775,-0.16501486112885702,-8.532404646194577,8.532404646194577,10.0,0.1473112006231646,0.026515848846284832,-0.7437870765078317
10,-0.2035087353296292,-0.1576647686220177,-8.539364593377432,8.539364593377432,10.0,0.14685679368935187,0.026598819340276976,-0.7230427406003567
11,-0.19379333746576657,-0.15032773066383107,-8.546071136197817,8.546071136197817,10.0,0.14642222109295533,0.02667797016645375,-0.7014354291373508
12,-0.18414141605172593,-0.14301155730407708,-8.552513694509397,8.552513694509397,10.0,0.14600783692955493,0.026753174839896015,-0.6790102933393353
13,-0.17456156038885484,-0.13572453386184916,-8.558682562576152,8.558682562576152,10.0,0.1456139385219147,0.02682432158488883,-0.6558189957110122
14,-0.16506289906068924,-0.12847540823869052,-8.564569048805165,8.564569048805165,10.0,0.14524076015911583,0.02689131528904692,-0.6319196512302433
15,-0.15565508487503935,-0.1212733719573064,-8.57016561248555,8.57016561248555,10.0,0.14488846707052724,0.026954079383959308,-0.6073766717662231
16,-0.14634827253298333,-0.11412803438536104,-8.575465994458227,8.575465994458227,10.0,0.14455714977249878,0.027012557606376296,-0.5822605076658861
17,-0.13715308832385492,-0.1070493896669065,-8.580465338431416,8.580465338431416,10.0,0.144246818935442,0.02706671559149264,-0.5566472825949098
18,-0.1280805912134926,-0.10004777597468555,-8.58516029953122,8.58516029953122,10.0,0.14395740092555478,0.0271165422487372,-0.5306183202777753
19,-0.11914222479746137,-0.09313382681718309,-8.589549136654394,8.589549136654394,10.0,0.1436887341779288,0.02716205087093307,-0.5042595646950208
20,-0.11034975973503386,-0.0863184142859741,-8.59363178528984,8.59363178528984,10.0,0.14344056655523246,0.027203279929985225,-0.4776608984807945
21,-0.10171522646518769,-0.07961258431114847,-8.59740990770959,8.59740990770959,10.0,0.14321255383775966,0.02724029351655938,-0.4509153676074847
22,-0.09325083823233937,-0.07302748420292915,-8.6008869178082,8.6008869178082,10.0,0.14300425947571246,0.027273181387630695,-0.4241183238077006
23,-0.08496890471390528,-0.06657428299132372,-8.604067978393132,8.604067978393132,10.0,0.14281515571273884,0.027302058594292397,-0.3973664994079165
24,-0.07688173683788077,-0.06026408532559265,-8.606959969391015,8.606959969391015,10.0,0.142644626160917,0.027327064672677575,-0.37075703216085143
25,-0.0690015436969931,-0.05410783995191031,-8.609571426219429,8.609571426219429,10.0,0.14249196987193713,0.027348362392985597,-0.3443864600914452
26,-0.06134032279392504,-0.048116244039110974,-8.61191244845551,8.61191244845551,8.0,0.14235640690803314,0.027371002532934566,-0.318349708151263
27,-0.05390974517411802,-0.04229964485552161,-8.613994579875557,8.613994579875557,8.0,0.14223708537062693,0.02740172878271586,-0.29273908946970156
28,-0.046721037301197296,-0.03666794050044392,-8.615830661901875,8.615830661901875,8.0,0.14213308979650446,0.027428860617346264,-0.2676433440965785
29,-0.03978486178664064,-0.03123048154795117,-8.617434663425236,8.617434663425236,8.0,0.14204345078290725,0.027452600551741906,-0.24314673729790762
30,-0.03311119928193912,-0.025995975555803214,-8.618821490823985,8.618821490823985,8.0,0.1419671556567194,0.027473164813891546,-0.21932823770051812
31,-0.026709233962220767,-0.02097239641857153,-8.620006782724676,8.620006782724676,8.0,0.1419031599615996,0.027490780363996544,-0.1962607929487841
32,-0.020587245062776323,-0.01616690049533088,-8.621006694601386,8.621006694601386,8.0,0.1418503995029772,0.027505681764724493,-0.1740107171644163
33,-0.01475250686677006,-0.011585751316900749,-8.621837678657606,8.621837678657606,8.0,0.14180780266651527,0.02751810798172137,-0.15263720056645524
34,-0.009211199382232148,-0.007234254478996997,-8.6225162645548,8.6225162645548,8.0,0.1417743027126192,0.0275282991953059,-0.1321919473307149
35,-0.0039683316942314166,-0.00311670406415681,-8.623058846438635,8.623058846438635,8.0,0.1417488497488293,0.027536493702659072,-0.11271894338545312
36,0.0009723203547969484,0.0007636583802355334,-8.62348148137597,8.62348148137597,8.0,0.14173042209366804,0.02754292498493449,-0.09425435159517781
37,0.00560826090049267,0.0044046716317533725,-8.623799703775898,8.623799703775898,8.0,0.14171803676908648,0.027547819005891688,-0.07682652790233785
38,0.009938304391696056,0.007805269043015807,-8.624028359661828,8.624028359661828,8.0,0.1417107588926582,0.02755139179840081,-0.060456148667727735
39,0.013962589168991898,0.01096547931122177,-8.624181463832686,8.624181463832686,8.0,0.1417077097830567,0.027553847383127165,-0.045156436816900895
40,0.017682574386326966,0.01388641417304594,-8.624272082049579,8.624272082049579,8.0,0.14170807364060448,0.027555376050595867,-0.030933472547097475
