epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3539164553435112,-0.2669130664184486,-8.24546563692762,8.24546563692762,9.0,0.07112494376652753,0.08232168053735092,-0.9906047305142369
1,-0.3439152126480475,-0.2599418484636614,-8.255440884035474,8.255440884035474,9.0,0.07031785292499888,0.0825174131579716,-0.9954615914072554
2,-0.33391230677188516,-0.25292315722425285,-8.265448254980528,8.265448254980528,9.0,0.06952636130805545,0.08269539205206289,-0.9991353800196389
3,-0.3239076692931744,-0.2458578766782609,-8.275474664230895,8.275474664230895,9.0,0.06875103346936368,0.08285436677075031,-1.0015380196300427
4,-0.3139016150453592,-0.23874719442871054,-8.285505736041241,8.285505736041241,9.0,0.06799245845569446,0.08299305528830998,-1.002580005062183
5,-0.3038948779778272,-0.23159263538931607,-8.295525766965063,8.295525766965063,9.0,0.06725124827646928,0.08311015199855089,-1.0021711672838056
6,-0.29388864863027575,-0.22439609688677328,-8.305517703199797,8.305517703199797,9.0,0.06652803577695272,0.08320433753297043,-1.0002215874767924
7,-0.2838846131682308,-0.21715988506109374,-8.315463136053907,8.315463136053907,9.0,0.06582347186452855,0.0832742905520502,-0.996642669120702
8,-0.273884993852195,-0.20988675237699364,-8.325342319056993,8.325342319056993,9.0,0.0651382220371889,0.0833187016395295,-0.991348373621027
9,-0.2638925907379195,-0.2025799359887316,-8.335134210375529,8.335134210375529,9.0,0.06447296216586003,0.08333628939699876,-0.9842566208486531
10,-0.2539108243157981,-0.19524319661807304,-8.344816544229149,8.344816544229149,9.0,0.06382837348687184,0.08332581879131974,-0.9752908506146047
11,-0.24394377868886813,-0.18788085750724606,-8.354365934896148,8.354365934896148,9.0,0.06320513676802866,0.0832861217488025,-0.9643817345335763
12,-0.2339962447589423,-0.18049784289442405,-8.363758016616554,8.363758016616554,9.0,0.06260392562185453,0.08321611991662842,-0.9514690199386117
13,-0.2240737627375904,-0.17309971532793617,-8.37296762221206,8.37296762221206,9.0,0.06202539895322973,0.08311484942314708,-0.9365034785878578
14,-0.21418266312279877,-0.1656927109876395,-8.38196900250928,8.38196900250928,9.0,0.06147019254640487,0.08298148736462825,-0.9194489230555996
15,-0.2043301050844841,-0.15828377201969485,-8.390736087649628,8.390736087649628,9.0,0.06093890981884214,0.08281537962817714,-0.9002842432569013
16,-0.19452411098606048,-0.1508805747182365,-8.399242790075377,8.399242790075377,9.0,0.060432111796975635,0.08261606953152863,-0.879005405003371
17,-0.18477359554111644,-0.143491552210307,-8.407463347394874,8.407463347394874,9.0,0.059950306402106586,0.08238332662471144,-0.8556273424680382
18,-0.17508838787346762,-0.1361259101279395,-8.415372701466886,8.415372701466886,9.0,0.05949393717328569,0.08211717486232999,-0.830185667745223
19,-0.16547924452883842,-0.12879363359553977,-8.42294690794795,8.42294690794795,9.0,0.05906337159779282,0.0818179192266195,-0.8027381142447394
20,-0.15595785129488443,-0.12150548373719619,-8.43016356829084,8.43016356829084,9.0,0.05865888926777196,0.08148616977047485,-0.773365627455582
21,-0.14653681154515616,-0.11427298183579258,-8.437002273875759,8.437002273875759,9.0,0.05828067013208606,0.08112286196784729,-0.7421730176455604
22,-0.1372296187576234,-0.10710837927486916,-8.44344504973957,8.44344504973957,9.0,0.05792878316308647,0.08072927221859783,-0.7092890952208228
23,-0.12805061089772327,-0.1000246114873484,-8.449476783415783,8.449476783415783,9.0,0.057603175805434934,0.08030702736836169,-0.674866221413646
24,-0.11901490452814012,-0.09303523434407034,-8.455085622902896,8.455085622902896,9.0,0.05730366461420783,0.07985810718210183,-0.6390792249943725
25,-0.11013830683859373,-0.08615434175772091,-8.460263326942739,8.460263326942739,9.0,0.05702992751738821,0.07938483886076989,-0.6021236596162186
26,-0.10143720429819347,-0.07939646376570428,-8.465005550802493,8.465005550802493,9.0,0.0567814981482427,0.07888988291727303,-0.5642134054039325
27,-0.09292842732883982,-0.07277644499012786,-8.469312051766437,8.469312051766437,9.0,0.056557762680803855,0.07837621002806808,-0.5255776510471984
28,-0.0846290912737456,-0.0663093041421218,-8.473186800646335,8.473186800646335,9.0,0.056357959562268564,0.07784706884023207,-0.48645732689343635
29,-0.07655641496433713,-0.06001007611295718,-8.476637988815401,8.476637988815401,9.0,0.056181182466591276,0.07730594512309905,-0.44710109278622284
30,-0.06872751932435897,-0.05389363913065788,-8.479677924459569,8.479677924459569,9.0,0.056026386693156884,0.07675651308355495,-0.407761013812465
31,-0.061159209624081515,-0.04797453039721819,-8.482322816709061,8.482322816709061,9.0,0.0558923991053312,0.0762025800842108,-0.36868807986425745
32,-0.05386774612529269,-0.04226675448573951,-8.484592451746643,8.484592451746643,9.0,0.055777931551388514,0.07564802638030509,-0.3301277385153966
33,-0.046868608844594185,-0.036783589491477565,-8.486509770490747,8.486509770490747,9.0,0.05568159754358251,0.07509674179132059,-0.2923156133988378
34,-0.04017626291393259,-0.03153739642246576,-8.488100362584476,8.488100362584476,9.0,0.05560193180152595,0.07455256141856417,-0.25547357129946313
35,-0.033803931450664716,-0.026539437524084115,-8.48939189575551,8.48939189575551,9.0,0.05553741210690308,0.0740192025904495,-0.21980628097707164
36,-0.02776338290566423,-0.02179970912022205,-8.490413502778395,8.490413502778395,9.0,0.05548648278149813,0.0735002051544926,-0.18549837693051463
37,-0.022064739510825836,-0.017326794113235573,-8.49119515000825,8.49119515000825,9.0,0.05544757900187385,0.07299887704356178,-0.15271230455558263
38,-0.016716312708908,-0.013127738539442255,-8.491767011643658,8.491767011643658,9.0,0.0554191511111001,0.07251824674085562,-0.12158688278905251
39,-0.01172447036940431,-0.009207955580441223,-8.492158872550991,8.492158872550991,9.0,0.055399688085804186,0.07206102388105042,-0.0922365799942185
40,-0.007093539257317967,-0.005571159261245833,-8.492399579823312,8.492399579823312,9.0,0.05538773936565505,0.07162956878861698,-0.064751461965117
41,-0.0028257447332657223,-0.0022193288167498436,-8.492516559551206,8.492516559551206,9.0,0.055381934347452935,0.07122587130547242,-0.03919774033966786
42,0.0010788118612177844,0.0008472965257473967,-8.492535410920576,8.492535410920576,9.0,0.05538099897833415,0.0710589753717341,-0.015618827348551412
