visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.224972412322472,-0.13901687661719273,-1.5,1.5,0.0,0.002715214407302416,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit001_j001.json,1.5
2,2,True,0.24640796070428903,0.15176351347006015,-1.5,1.5,2.0,0.0059330475379140045,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.2393776255681633,-0.1475969267693683,-1.5,1.5,0.0,0.008957100789493083,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.36873633912040726,-0.2217247546245617,-1.7953348358889099,1.7953348358889099,2.0,0.0157310086681432,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit004_j004.json,0.29533483588890985
5,5,True,0.2592163530315363,0.15931796416345248,-1.9103186364911702,1.9103186364911702,2.0,0.019060856540036836,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit005_j005.json,0.11498380060226032
6,6,True,0.004607752655623686,0.002895115889416006,-1.9103112759311096,1.9103112759311096,2.0,0.01906552784078909,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit006_j006.json,-7.360560060565291e-06
7,7,True,0.20932565961382765,0.12963527917912357,-1.9829810480663994,1.9829810480663994,2.0,0.02118130984910421,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit007_j007.json,0.0726697721352898
8,8,True,0.10966263547713408,0.068628181235345,-1.9992408074484498,1.9992408074484498,2.0,0.02181543170453315,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit008_j008.json,0.016259759382050376
9,9,True,-0.016834654835570555,-0.010576526461352119,-1.9996794905646063,1.9996794905646063,2.0,0.0218241634476313,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit009_j009.json,0.0004386831161564686
10,10,True,-0.004357180946173782,-0.002737680205217683,-1.9997064455682692,1.9997064455682692,2.0,0.021826526064333752,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit010_j010.json,2.695500366289849e-05
11,11,True,0.013333637958238654,0.008377275363113097,-1.9999867349843248,1.9999867349843248,2.0,0.0218405830968954,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit011_j011.json,0.0002802894160556235
12,12,False,0.001953320798522956,0.0,-1.9999867349843248,1.9999867349843248,2.0,0.0218405830968954,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit012_j012.json,0.0
13,13,False,-0.0014230801966128208,0.0,-1.9999867349843248,1.9999867349843248,2.0,0.0218405830968954,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit013_j013.json,0.0
14,14,True,0.004086796928957003,0.0025677959460626548,-1.9999875494662769,1.9999875494662769,2.0,0.02184352392547078,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit014_j014.json,8.14481952104984e-07
15,15,True,-0.0041013964526030984,-0.0025769689435537605,-1.9999851626174245,1.9999851626174245,2.0,0.021846001211773297,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed02/histories/history_visit015_j015.json,-2.386848852342638e-06
