rank,index,bitstring,probability,cut_value
1,10,1010,0.3904933630451003,2.0
2,11,1011,0.30252753300433555,2.0
3,13,1101,0.09933628487300389,2.0
4,5,0101,0.060925431032634154,2.0
5,12,1100,0.043450482682593175,2.0
6,4,0100,0.03271349920428366,2.0
7,3,0011,0.028943622299934364,2.0
8,14,1110,0.014411439716331992,2.0
9,9,1001,0.008177857191592613,2.0
10,2,0010,0.008022052433820644,2.0
11,1,0001,0.00662863676234968,2.0
12,6,0110,0.00436237906273219,2.0
13,8,1000,5.8983440175129325e-06,0.0
14,15,1111,9.117910155057516e-07,0.0
15,0,0000,4.3901320522261126e-07,0.0
16,7,0111,1.6954304951319044e-07,0.0
