rank,index,bitstring,probability,cut_value
1,9,1001,0.24259467828282166,2.0
2,6,0110,0.23004955877036368,2.0
3,2,0010,0.229026429321408,2.0
4,8,1000,0.13900489452986922,1.0
5,13,1101,0.08296184696883833,2.0
6,10,1010,0.029309436149361993,1.0
7,14,1110,0.014982201510865177,1.0
8,7,0111,0.007671861857341447,1.0
9,3,0011,0.006545871765044467,1.0
10,4,0100,0.005089924807217497,0.0
11,0,0000,0.004833244659517208,0.0
12,1,0001,0.002478585107327066,1.0
13,12,1100,0.0024037893390704817,1.0
14,5,0101,0.0015904992211397612,1.0
15,11,1011,0.0014463121608171393,0.0
16,15,1111,1.0865548996831402e-05,0.0
