visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.525408166958271,-0.5046060193634254,-1.0,1.0,0.0,0.09620950744977641,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit001_j001.json,1.0
2,2,True,0.46185268960316034,0.451963133300896,-1.0,1.0,0.0,0.15895319036225664,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.45273972097401416,-0.4441672218760837,-0.9999999999999998,0.9999999999999998,1.0,0.21018173745975383,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit003_j003.json,-2.220446049250313e-16
4,4,True,0.8165091189983356,0.7049371326937183,-1.2586828950675932,1.2586828950675932,1.0,0.315603753133675,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit004_j004.json,0.25868289506759345
5,5,True,-0.012603258089255987,-0.013197402247807558,-1.2584309414529145,1.2584309414529145,1.0,0.3141786296718898,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit005_j005.json,-0.0002519536146787793
6,6,True,0.46119606109557193,0.4514034396662362,-1.342144973086337,1.342144973086337,1.0,0.28807266083366234,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit006_j006.json,0.08371403163342261
7,7,True,-0.4626447547035569,-0.45263784765675724,-1.4688569687502975,1.4688569687502975,1.0,0.2517563561372215,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit007_j007.json,0.1267119956639604
8,8,True,-0.1499172720733024,-0.15582732945555025,-1.4923663170329022,1.4923663170329022,1.0,0.2564507752813879,81,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit008_j008.json,0.02350934828260476
9,9,True,-0.27855918795779483,-0.2843885411745972,-1.5603817981051682,1.5603817981051682,2.0,0.27260513333858916,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit009_j009.json,0.06801548107226596
10,10,True,0.005294470137327669,0.005544304357892862,-1.5603038359452044,1.5603038359452044,2.0,0.272498257349022,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit010_j010.json,-7.796215996380695e-05
11,11,True,-0.010782623649962532,-0.011291099498648366,-1.560148681137616,1.560148681137616,2.0,0.27230980773005464,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit011_j011.json,-0.00015515480758843125
12,12,True,0.4480977665256614,0.4401728537950978,-1.767077166579027,1.767077166579027,2.0,0.2638330270482534,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit012_j012.json,0.20692848544141107
13,13,True,0.0399183981103021,0.041780259124284465,-1.7697651382939894,1.7697651382939894,2.0,0.26239728092654724,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit013_j013.json,0.0026879717149623783
14,14,True,0.042007434374681615,0.04396422533392468,-1.7712540299297,1.7712540299297,2.0,0.259373394263136,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit014_j014.json,0.001488891635710532
15,15,True,-0.045638966634917885,-0.047759858789792255,-1.7732521661668827,1.7732521661668827,2.0,0.25604010565931284,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph04_trainseed04/histories/history_visit015_j015.json,0.0019981362371828126
