epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.36180718613712026,-0.2723798991391528,-6.620760278788851,6.620760278788851,7.0,0.22871535130393256,0.06739642947018934,-0.46260987555033845
1,-0.3518108894216495,-0.2654493070786262,-6.625291017681877,6.625291017681877,7.0,0.22817141009750502,0.06761099782032574,-0.4564812773817485
2,-0.34182118882342366,-0.2584763465626896,-6.629751228604612,6.629751228604612,7.0,0.22763732038599138,0.06782236512803093,-0.4499313137914136
3,-0.33184132662239035,-0.2514643222403578,-6.6341353661224405,6.6341353661224405,7.0,0.22711359295768943,0.06803027210806535,-0.4429592959546445
4,-0.32187490251243317,-0.24441687694379963,-6.638437828675372,6.638437828675372,7.0,0.22660073917639317,0.06823445652315571,-0.4355660180504586
5,-0.3119258871757911,-0.23733800520945442,-6.642652988942225,6.642652988942225,7.0,0.22609926816656764,0.0684346545742475,-0.42775387838860224
6,-0.30199863478527794,-0.23023206552734876,-6.646775227616752,6.646775227616752,7.0,0.22560968372876875,0.06863060245031617,-0.41952699666385734
7,-0.29209789425287414,-0.2231037910906585,-6.650798970480124,6.650798970480124,7.0,0.22513248099930058,0.06882203803270516,-0.41089132538823064
8,-0.28222881897540353,-0.21595829876909436,-6.654718728601193,6.654718728601193,7.0,0.22466814287128684,0.06900870274654987,-0.40185475320603986
9,-0.2723969747916677,-0.2088010960042273,-6.658529141420653,6.658529141420653,7.0,0.224217136199871,0.06919034354836863,-0.39242719762487954
10,-0.26260834583553894,-0.20163808530572033,-6.662225022390057,6.662225022390057,7.0,0.22377990782063265,0.0693667150349738,-0.38262068457890575
11,-0.2528693379422164,-0.19447556601226748,-6.665801406745386,6.665801406745386,7.0,0.22335688041715432,0.0695375816546316,-0.3724494121758856
12,-0.24318677924006582,-0.18732023297012454,-6.669253600900229,6.669253600900229,7.0,0.2229484482808181,0.0697027199970063,-0.3619297959735011
13,-0.23356791753921866,-0.18017917177644577,-6.672577232847278,6.672577232847278,7.0,0.22255497301318147,0.0698619211339519,-0.35108049319218826
14,-0.2240204141119091,-0.17305985023550452,-6.675768302862396,6.675768302862396,7.0,0.22217677922848833,0.07001499297881167,-0.33992240340990054
15,-0.21455233345021224,-0.16597010568473455,-6.678823233715724,6.678823233715724,7.0,0.22181415032078938,0.0701617626276911,-0.32847864350557715
16,-0.20517212858646547,-0.15891812786591827,-6.6817389195131405,6.6817389195131405,7.0,0.22146732436650693,0.07030207864236163,-0.31677449492797205
17,-0.19588862157241413,-0.15191243704630836,-6.684512772222806,6.684512772222806,7.0,0.2211364902387931,0.07043581323121534,-0.30483732176712325
18,-0.18671097873727677,-0.14496185713643409,-6.687142764890127,6.687142764890127,7.0,0.22082178401435607,0.07056286428223216,-0.29269645859616256
19,-0.17764868038464718,-0.13807548360705146,-6.689627470514371,6.689627470514371,7.0,0.22052328575622934,0.07068315720043955,-0.28038306762643544
20,-0.16871148464539007,-0.13126264607802224,-6.6919660955560145,6.6919660955560145,7.0,0.22024101675686414,0.07079664650205217,-0.2679299653695795
