visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3082545273864056,-0.23471494022219078,-2.5,2.5,0.0,0.013709662005674925,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.3440119856923103,0.26000952604047667,-2.5,2.5,2.0,0.030055081825423054,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.33229593735207463,-0.2517847242052623,-2.5,2.5,2.0,0.044872759487977094,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.36016070497811853,-0.27124163794393136,-2.526672296241377,2.526672296241377,3.0,0.061512680331151995,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit004_j004.json,0.02667229624137679
5,5,True,0.5330537069798149,0.38304802903130725,-2.7655158944000107,2.7655158944000107,3.0,0.09017100814853161,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit005_j005.json,0.23884359815863387
6,6,True,0.38717355393956077,0.2897498905668844,-2.8445482493630143,2.8445482493630143,4.0,0.11222103807340358,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit006_j006.json,0.07903235496300365
7,7,False,-0.0014099110742927723,0.0,-2.8445482493630143,2.8445482493630143,4.0,0.11222103807340358,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit007_j007.json,0.0
8,8,True,0.3739263119814744,0.2807179803749432,-2.917228368956757,2.917228368956757,3.0,0.12739995812782867,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit008_j008.json,0.07268011959374254
9,9,True,-0.21419824252454983,-0.1657044023951913,-2.939856080458518,2.939856080458518,3.0,0.12906333215988924,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit009_j009.json,0.022627711501761016
10,10,True,-0.03579076719992712,-0.028098006197748757,-2.9416967789753388,2.9416967789753388,3.0,0.12904878585489643,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit010_j010.json,0.0018406985168208934
11,11,True,-0.06205600774555177,-0.04867620736384198,-2.9424209667076195,2.9424209667076195,3.0,0.12997001953491363,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit011_j011.json,0.0007241877322807788
12,12,True,-0.4218794725181571,-0.31299106754840444,-3.101225604010976,3.101225604010976,3.0,0.14745785885296064,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit012_j012.json,0.15880463730335626
13,13,True,0.22831364470582916,0.1762649794801138,-3.1489393948071234,3.1489393948071234,3.0,0.14767875343311376,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit013_j013.json,0.04771379079614757
14,14,True,-0.2044841670106245,-0.15839985388105562,-3.189837333895599,3.189837333895599,3.0,0.14917788474708069,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit014_j014.json,0.04089793908847561
15,15,True,-0.1526700324890041,-0.1189837663432765,-3.2044413756733814,3.2044413756733814,3.0,0.15522843569759193,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph06_trainseed02/histories/history_visit015_j015.json,0.014604041777782406
