rank,index,bitstring,probability,cut_value
1,10,1010,0.3041156874708157,3.0
2,14,1110,0.19564951482911416,3.0
3,12,1100,0.13690413935501053,4.0
4,13,1101,0.12782821351501802,3.0
5,3,0011,0.10650039694347757,4.0
6,5,0101,0.054472956684983864,3.0
7,1,0001,0.029787821434846037,3.0
8,9,1001,0.01948844787208107,3.0
9,8,1000,0.010238604494301105,2.0
10,15,1111,0.004369339726875623,0.0
11,0,0000,0.004045149043392968,0.0
12,2,0010,0.0030992860405116246,3.0
13,7,0111,0.00135588646946395,2.0
14,11,1011,0.0013384426038957316,2.0
15,4,0100,0.0007867607466398345,2.0
16,6,0110,1.9352769572259204e-05,3.0
