rank,index,bitstring,probability,cut_value
1,25,011001,0.11946228512426905,6.0
2,38,100110,0.11843036672458251,6.0
3,57,111001,0.11381996280334707,5.0
4,6,000110,0.11004656081299055,5.0
5,41,101001,0.06744806440392877,4.0
6,36,100100,0.058443724000488494,3.0
7,39,100111,0.052102605563820514,3.0
8,42,101010,0.03900504456657752,4.0
9,56,111000,0.03819957977639563,4.0
10,7,000111,0.030025931042764645,4.0
11,54,110110,0.02623447410906214,5.0
12,9,001001,0.023900469143315558,5.0
13,37,100101,0.02366680317323369,2.0
14,60,111100,0.016292171795441363,4.0
15,43,101011,0.013919544585815865,3.0
16,27,011011,0.013059623708428041,3.0
17,46,101110,0.012124296811259398,4.0
18,11,001011,0.012044333147390318,4.0
19,5,000101,0.011022944036377354,3.0
20,44,101100,0.006881184175128502,3.0
