epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3382192570468966,-0.25595081201268066,-3.2964081530085663,3.2964081530085663,1.0,0.07189525829658029,0.07369339822123831,-0.3144503779948907
1,-0.3282095027592272,-0.2489013323512268,-3.2997941544173472,3.2997941544173472,1.0,0.07115983138283714,0.07372312042392544,-0.3302283612592787
2,-0.3181837513324752,-0.2417956138876548,-3.303349143290484,3.303349143290484,1.0,0.07044010442690112,0.07373295885566238,-0.34636775765680083
3,-0.3081360015484729,-0.23463016114083624,-3.307079286004384,3.307079286004384,1.0,0.06973629035772833,0.07372178062359956,-0.3628553424444346
4,-0.2980605057707162,-0.22740159904308715,-3.310990788422308,3.310990788422308,1.0,0.0690486615377895,0.07368839057855082,-0.3796746277547823
5,-0.2879517903127986,-0.22010669898097798,-3.3150898405915816,3.3150898405915816,1.0,0.06837755126442067,0.07363153312863856,-0.3968054511261942
6,-0.2778046748215758,-0.21274240450770845,-3.3193825531879035,3.3193825531879035,1.0,0.06772335472899667,0.07354989529883839,-0.41422355330370864
7,-0.26761429085564087,-0.20530585679552849,-3.3238748853454276,3.3238748853454276,1.0,0.06708652942110137,0.07344211118203017,-0.43190015147421323
8,-0.25737609978013204,-0.19779441985391066,-3.3285725636351993,3.3285725636351993,1.0,0.06646759495840883,0.07330676792893177,-0.44980151647547073
9,-0.2470859100861569,-0.1902057055274302,-3.3334809920994077,3.3334809920994077,1.0,0.06586713232041753,0.07314241342158405,-0.4678885644196847
10,-0.23673989423768854,-0.1825375982792743,-3.338605153430332,3.338605153430332,1.0,0.06528578246254349,0.07294756576708501,-0.48611647510861866
11,-0.22633460514314227,-0.17478827975679187,-3.343949501606958,3.343949501606958,1.0,0.06472424428593841,0.07272072473391461,-0.5044343515891214
12,-0.21586699234089476,-0.1669562531230741,-3.3495178465719144,3.3495178465719144,1.0,0.06418327193776403,0.07246038523125142,-0.5227849371349466
13,-0.20533441797689186,-0.1590403671226538,-3.3553132318475916,3.3553132318475916,1.0,0.06366367141664023,0.0721650529009826,-0.541104407738623
14,-0.19473467263764338,-0.15103983982970093,-3.361337806352034,3.361337806352034,1.0,0.06316629645875184,0.07183326185160707,-0.5593222597233036
15,-0.1840659910828418,-0.14295428200332538,-3.367592692077826,3.367592692077826,1.0,0.06269204368183268,0.07146359451210224,-0.5773613131800877
16,-0.1733270678981141,-0.13478371994660443,-3.374077849733028,3.374077849733028,1.0,0.06224184696714631,0.07105470352161689,-0.5951378524193625
